SIMS Analysis Laboratory (synthetic P0.3 baseline fixture)
:Sample QZ-BASELINE-04 (4-species implant/barrier profile)
Drawn Curves,4
Num of Cycles,64

B,,P,,As,,Sb
175.91973,1.99784e+17,175.91973,7.93856e+15,175.91973,4.95810e+16,175.91973,1.69303e+17
176.58863,1.99331e+17,176.58863,8.09779e+15,176.58863,4.85824e+16,176.58863,1.60118e+17
177.25753,1.95901e+17,177.25753,7.95047e+15,177.25753,5.01984e+16,177.25753,1.57923e+17
177.92642,2.03836e+17,177.92642,7.79543e+15,177.92642,5.05250e+16,177.92642,1.57782e+17
178.59532,1.98658e+17,178.59532,8.01779e+15,178.59532,5.02792e+16,178.59532,1.47542e+17
179.26421,2.03329e+17,179.26421,7.76607e+15,179.26421,4.72945e+16,179.26421,1.45419e+17
179.93311,2.03623e+17,179.93311,8.11244e+15,179.93311,5.04196e+16,179.93311,1.42856e+17
180.60201,2.02370e+17,180.60201,8.21184e+15,180.60201,4.85010e+16,180.60201,1.37652e+17
181.27090,1.94215e+17,181.27090,8.10971e+15,181.27090,4.95022e+16,181.27090,1.33993e+17
181.93980,1.99687e+17,181.93980,8.17033e+15,181.93980,4.85361e+16,181.93980,1.28608e+17
182.60870,1.95620e+17,182.60870,8.02861e+15,182.60870,5.02927e+16,182.60870,1.27537e+17
183.27759,1.94183e+17,183.27759,7.92674e+15,183.27759,4.76976e+16,183.27759,1.20854e+17
183.94649,1.97360e+17,183.94649,7.73937e+15,183.94649,5.01241e+16,183.94649,1.16627e+17
184.61538,2.02201e+17,184.61538,8.04689e+15,184.61538,4.96625e+16,184.61538,1.13978e+17
185.28428,2.04573e+17,185.28428,8.18532e+15,185.28428,4.85409e+16,185.28428,1.08495e+17
185.95318,2.04066e+17,185.95318,7.86401e+15,185.95318,5.03996e+16,185.95318,1.07757e+17
186.62207,1.95382e+17,186.62207,8.07775e+15,186.62207,5.09903e+16,186.62207,1.03162e+17
187.29097,1.98290e+17,187.29097,7.73504e+15,187.29097,5.00494e+16,187.29097,1.00924e+17
187.95987,2.05223e+17,187.95987,7.83687e+15,187.95987,5.05221e+16,187.95987,1.00291e+17
188.62876,2.08001e+17,188.62876,7.79053e+15,188.62876,5.21632e+16,188.62876,9.43382e+16
189.29766,2.00269e+17,189.29766,8.01078e+15,189.29766,4.95276e+16,189.29766,9.38095e+16
189.96656,2.05422e+17,189.96656,7.83651e+15,189.96656,5.01781e+16,189.96656,8.82858e+16
190.63545,2.07558e+17,190.63545,7.78353e+15,190.63545,4.99147e+16,190.63545,8.66007e+16
191.30435,1.98808e+17,191.30435,7.85193e+15,191.30435,4.90008e+16,191.30435,8.53965e+16
191.97324,2.06222e+17,191.97324,8.11944e+15,191.97324,5.04827e+16,191.97324,7.92582e+16
192.64214,2.02211e+17,192.64214,7.87265e+15,192.64214,5.10709e+16,192.64214,8.08571e+16
193.31104,2.03445e+17,193.31104,7.96922e+15,193.31104,5.12794e+16,193.31104,7.92356e+16
193.97993,1.98731e+17,193.97993,8.35492e+15,193.97993,4.83778e+16,193.97993,7.62255e+16
194.64883,1.98522e+17,194.64883,8.01453e+15,194.64883,5.01275e+16,194.64883,7.14462e+16
195.31773,1.98019e+17,195.31773,8.15175e+15,195.31773,5.22086e+16,195.31773,7.10349e+16
195.98662,2.01114e+17,195.98662,7.92731e+15,195.98662,5.12621e+16,195.98662,6.90151e+16
196.65552,2.02095e+17,196.65552,8.14201e+15,196.65552,5.09134e+16,196.65552,6.63285e+16
197.32441,1.99316e+17,197.32441,7.88792e+15,197.32441,5.01219e+16,197.32441,6.38707e+16
197.99331,1.95237e+17,197.99331,8.14919e+15,197.99331,5.14598e+16,197.99331,6.51179e+16
198.66221,2.02723e+17,198.66221,7.97182e+15,198.66221,4.99197e+16,198.66221,6.06943e+16
199.33110,1.96329e+17,199.33110,7.73341e+15,199.33110,5.10011e+16,199.33110,5.80616e+16
200.00000,1.96173e+17,200.00000,8.10072e+15,200.00000,5.12445e+16,200.00000,5.77179e+16
