Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu)
,1871.5,300,-2900,-8.65385e-05,9e-07
,1873,300,-3000,-8.82962e-05,9e-07
,1874.5,300,-3100,-8.76393e-05,9e-07
,1876,300,-3200,-8.73227e-05,9e-07
,1877.5,300,-3300,-8.85281e-05,9e-07
,1879,300,-3400,-8.90619e-05,9e-07
,1880.5,300,-3500,-8.99575e-05,9e-07
,1882,300,-3600,-8.94225e-05,9e-07
,1883.5,300,-3700,-8.9949e-05,9e-07
,1885,300,-3800,-8.85771e-05,9e-07
,1886.5,300,-3900,-8.91823e-05,9e-07
,1888,300,-4000,-8.78599e-05,9e-07
,1889.5,300,-4100,-8.99603e-05,9e-07
,1891,300,-4200,-8.8808e-05,9e-07
,1892.5,300,-4300,-8.98788e-05,9e-07
,1894,300,-4400,-9.13844e-05,9e-07
,1895.5,300,-4500,-8.93877e-05,9e-07
,1897,300,-4600,-8.90111e-05,9e-07
,1898.5,300,-4700,-9.0377e-05,9e-07
,1900,300,-4800,-8.88107e-05,9e-07
,1901.5,300,-4900,-8.93582e-05,9e-07
,1903,300,-5000,-8.90682e-05,9e-07
