# XRD Batch Export (synthetic P0.3 baseline fixture)
# Sample: baseline-two-phase-pattern
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 10.0000 - 90.0000 deg
# Phases: phase-A (5 peaks), phase-B (4 peaks)
2-Theta (deg),Intensity (cps)
49.209802,20
49.229807,21
49.249812,31
49.269817,31
49.289822,30
49.309827,27
49.329832,25
49.349837,16
49.369842,27
49.389847,23
49.409852,21
49.429857,21
49.449862,32
49.469867,32
49.489872,26
49.509877,17
49.529882,21
49.549887,29
49.569892,22
49.589897,20
49.609902,25
49.629907,22
49.649912,19
49.669917,25
49.689922,19
49.709927,35
49.729932,29
49.749937,22
49.769942,19
49.789947,23
49.809952,20
49.829957,19
49.849962,25
49.869967,22
49.889972,21
49.909977,34
49.929982,21
49.949987,32
49.969992,23
49.989997,27
50.010003,26
50.030008,22
50.050013,21
50.070018,25
50.090023,23
50.110028,24
50.130033,30
50.150038,25
50.170043,16
50.190048,23
50.210053,11
50.230058,23
50.250063,27
50.270068,22
50.290073,22
50.310078,24
50.330083,18
50.350088,17
50.370093,32
50.390098,14
50.410103,20
50.430108,28
50.450113,20
50.470118,24
50.490123,18
50.510128,23
50.530133,17
50.550138,16
50.570143,18
50.590148,29
50.610153,21
50.630158,15
50.650163,28
50.670168,22
50.690173,13
50.710178,18
50.730183,19
50.750188,16
50.770193,26
50.790198,17
50.810203,26
50.830208,13
50.850213,26
50.870218,33
50.890223,17
50.910228,28
50.930233,23
50.950238,18
50.970243,16
50.990248,25
51.010253,14
51.030258,24
51.050263,18
51.070268,24
51.090273,20
51.110278,28
51.130283,26
51.150288,24
51.170293,19
51.190298,24
51.210303,25
51.230308,20
51.250313,26
51.270318,25
51.290323,19
51.310328,19
51.330333,23
51.350338,19
51.370343,15
51.390348,28
51.410353,21
51.430358,21
51.450363,17
51.470368,16
51.490373,20
51.510378,22
51.530383,27
51.550388,21
51.570393,19
51.590398,18
51.610403,24
51.630408,16
51.650413,22
51.670418,21
51.690423,14
51.710428,19
51.730433,20
51.750438,21
51.770443,19
51.790448,21
51.810453,19
51.830458,21
51.850463,18
51.870468,24
51.890473,20
51.910478,28
51.930483,16
51.950488,18
51.970493,21
51.990498,32
52.010503,30
52.030508,27
52.050513,19
52.070518,29
52.090523,19
52.110528,27
52.130533,12
52.150538,25
52.170543,23
52.190548,32
52.210553,15
52.230558,20
52.250563,23
52.270568,24
52.290573,29
52.310578,20
52.330583,28
52.350588,16
52.370593,21
52.390598,28
52.410603,21
52.430608,26
52.450613,22
52.470618,24
52.490623,23
52.510628,21
52.530633,25
52.550638,18
52.570643,27
52.590648,22
52.610653,32
52.630658,19
52.650663,16
52.670668,24
52.690673,27
52.710678,43
52.730683,41
52.750688,71
52.770693,77
52.790698,125
52.810703,171
52.830708,248
52.850713,284
52.870718,329
52.890723,334
52.910728,359
52.930733,342
52.950738,308
52.970743,225
52.990748,191
53.010753,135
53.030758,86
53.050763,59
53.070768,44
53.090773,28
53.110778,32
53.130783,19
53.150788,12
53.170793,26
53.190798,21
53.210803,17
53.230808,24
53.250813,20
53.270818,14
53.290823,18
53.310828,26
53.330833,23
53.350838,18
53.370843,20
53.390848,21
53.410853,22
53.430858,18
53.450863,23
53.470868,17
53.490873,20
53.510878,26
53.530883,19
53.550888,15
53.570893,33
53.590898,27
53.610903,27
53.630908,19
53.650913,17
53.670918,20
53.690923,21
53.710928,15
53.730933,15
53.750938,11
53.770943,23
53.790948,17
53.810953,28
53.830958,24
53.850963,21
53.870968,13
53.890973,21
53.910978,17
53.930983,25
53.950988,19
53.970993,19
53.990998,21
54.011003,19
54.031008,25
54.051013,22
54.071018,20
54.091023,17
54.111028,17
54.131033,28
54.151038,13
54.171043,22
54.191048,27
54.211053,21
54.231058,18
54.251063,15
54.271068,25
54.291073,22
54.311078,27
54.331083,30
54.351088,25
54.371093,26
54.391098,24
54.411103,16
54.431108,13
54.451113,18
54.471118,13
54.491123,23
54.511128,30
54.531133,17
54.551138,17
54.571143,19
54.591148,23
54.611153,19
54.631158,14
54.651163,15
54.671168,24
54.691173,29
54.711178,22
54.731183,12
54.751188,10
54.771193,15
54.791198,16
54.811203,24
54.831208,19
54.851213,25
54.871218,27
54.891223,13
54.911228,21
54.931233,18
54.951238,23
54.971243,28
54.991248,21
55.011253,18
55.031258,20
55.051263,22
55.071268,19
55.091273,17
55.111278,25
55.131283,21
55.151288,25
55.171293,15
55.191298,29
55.211303,28
55.231308,20
55.251313,28
55.271318,18
55.291323,20
55.311328,11
55.331333,18
55.351338,19
55.371343,20
55.391348,11
55.411353,21
55.431358,20
55.451363,27
55.471368,24
55.491373,16
55.511378,26
55.531383,20
55.551388,18
55.571393,16
55.591398,24
55.611403,23
55.631408,22
55.651413,23
55.671418,22
55.691423,20
55.711428,21
55.731433,12
55.751438,14
55.771443,17
55.791448,23
55.811453,17
55.831458,13
55.851463,23
55.871468,12
55.891473,20
55.911478,24
55.931483,19
55.951488,25
55.971493,25
55.991498,22
56.011503,16
56.031508,15
56.051513,12
56.071518,21
56.091523,16
56.111528,14
56.131533,26
56.151538,21
56.171543,13
56.191548,17
56.211553,20
56.231558,19
56.251563,17
56.271568,21
56.291573,14
56.311578,14
56.331583,22
56.351588,14
56.371593,26
56.391598,21
56.411603,23
56.431608,22
56.451613,21
56.471618,16
56.491623,16
56.511628,24
56.531633,17
56.551638,23
56.571643,21
56.591648,17
56.611653,16
56.631658,24
56.651663,17
56.671668,16
56.691673,19
56.711678,21
56.731683,18
56.751688,18
56.771693,20
56.791698,17
56.811703,12
56.831708,25
56.851713,20
56.871718,19
56.891723,31
56.911728,18
56.931733,13
56.951738,18
56.971743,18
56.991748,17
57.011753,26
57.031758,21
57.051763,23
57.071768,24
57.091773,16
57.111778,27
57.131783,15
57.151788,23
57.171793,14
57.191798,25
57.211803,19
57.231808,25
57.251813,18
57.271818,18
57.291823,14
57.311828,23
57.331833,24
57.351838,22
57.371843,21
57.391848,24
57.411853,27
57.431858,19
57.451863,16
57.471868,18
57.491873,26
57.511878,20
57.531883,15
57.551888,23
57.571893,18
57.591898,16
57.611903,18
57.631908,15
57.651913,18
57.671918,29
57.691923,23
57.711928,27
57.731933,22
57.751938,21
57.771943,18
57.791948,13
57.811953,17
57.831958,29
57.851963,24
57.871968,12
57.891973,27
57.911978,16
57.931983,32
57.951988,19
57.971993,29
57.991998,27
58.012003,38
58.032008,52
58.052013,77
58.072018,90
58.092023,135
58.112028,179
58.132033,217
58.152038,262
58.172043,265
58.192048,295
58.212053,324
58.232058,286
58.252063,254
58.272068,183
58.292073,162
58.312078,129
58.332083,71
58.352088,73
58.372093,51
58.392098,30
58.412103,27
58.432108,16
58.452113,11
58.472118,23
58.492123,25
58.512128,22
58.532133,18
58.552138,26
58.572143,15
58.592148,22
58.612153,19
58.632158,16
58.652163,18
58.672168,25
58.692173,16
58.712178,25
58.732183,16
58.752188,17
58.772193,21
58.792198,19
58.812203,20
58.832208,25
58.852213,19
58.872218,19
58.892223,19
58.912228,15
58.932233,12
58.952238,17
58.972243,9
58.992248,24
59.012253,19
59.032258,13
59.052263,27
59.072268,14
59.092273,19
59.112278,16
59.132283,25
59.152288,12
59.172293,15
59.192298,20
59.212303,17
59.232308,27
59.252313,15
59.272318,26
59.292323,23
59.312328,20
59.332333,25
59.352338,14
59.372343,13
59.392348,24
59.412353,16
59.432358,21
59.452363,18
59.472368,24
59.492373,16
59.512378,20
59.532383,14
59.552388,27
59.572393,20
59.592398,18
59.612403,25
59.632408,18
59.652413,19
59.672418,25
59.692423,15
59.712428,25
59.732433,14
59.752438,22
59.772443,21
59.792448,23
59.812453,21
59.832458,24
59.852463,12
59.872468,12
59.892473,17
59.912478,24
59.932483,22
59.952488,8
59.972493,25
59.992498,23
60.012503,12
60.032508,14
60.052513,15
60.072518,23
60.092523,15
60.112528,23
60.132533,21
60.152538,23
60.172543,13
60.192548,27
60.212553,26
60.232558,14
60.252563,21
60.272568,19
60.292573,20
60.312578,23
60.332583,18
60.352588,21
60.372593,26
60.392598,19
60.412603,20
60.432608,14
60.452613,24
60.472618,19
60.492623,24
60.512628,17
60.532633,18
60.552638,16
60.572643,20
60.592648,27
60.612653,19
60.632658,16
60.652663,23
60.672668,24
60.692673,12
60.712678,15
60.732683,23
60.752688,28
60.772693,27
60.792698,21
60.812703,13
60.832708,15
60.852713,18
60.872718,17
60.892723,14
60.912728,22
60.932733,19
60.952738,16
60.972743,23
60.992748,19
61.012753,19
61.032758,16
61.052763,17
61.072768,25
61.092773,21
61.112778,17
61.132783,8
61.152788,20
61.172793,20
61.192798,16
61.212803,19
61.232808,22
61.252813,15
61.272818,22
61.292823,18
61.312828,16
61.332833,16
61.352838,8
61.372843,25
61.392848,23
61.412853,17
61.432858,14
61.452863,21
61.472868,12
61.492873,21
61.512878,24
61.532883,12
61.552888,18
61.572893,10
61.592898,17
61.612903,15
61.632908,21
61.652913,17
61.672918,17
61.692923,24
61.712928,20
61.732933,21
61.752938,10
61.772943,15
61.792948,20
61.812953,22
61.832958,10
61.852963,18
61.872968,21
61.892973,17
61.912978,13
61.932983,21
61.952988,17
61.972993,17
61.992998,19
62.013003,20
62.033008,16
62.053013,24
62.073018,13
62.093023,19
62.113028,19
62.133033,22
62.153038,19
62.173043,25
62.193048,19
62.213053,21
62.233058,15
62.253063,19
62.273068,28
62.293073,21
62.313078,21
62.333083,17
62.353088,15
62.373093,13
62.393098,19
62.413103,18
62.433108,21
62.453113,9
62.473118,17
62.493123,18
62.513128,15
62.533133,13
62.553138,21
62.573143,26
62.593148,21
62.613153,25
62.633158,20
62.653163,18
62.673168,24
62.693173,17
62.713178,16
62.733183,14
62.753188,25
62.773193,22
62.793198,17
62.813203,18
62.833208,11
62.853213,15
62.873218,17
62.893223,18
62.913228,22
62.933233,19
62.953238,13
62.973243,31
62.993248,15
63.013253,24
63.033258,13
63.053263,14
63.073268,15
63.093273,20
63.113278,14
63.133283,20
63.153288,18
63.173293,18
63.193298,20
63.213303,21
63.233308,22
63.253313,16
63.273318,16
63.293323,22
63.313328,17
63.333333,18
63.353338,24
63.373343,18
63.393348,23
63.413353,23
63.433358,9
63.453363,21
63.473368,19
63.493373,20
63.513378,23
63.533383,11
63.553388,20
63.573393,16
63.593398,20
63.613403,24
63.633408,17
63.653413,8
63.673418,17
63.693423,24
63.713428,15
63.733433,15
63.753438,14
63.773443,14
63.793448,18
63.813453,16
63.833458,19
63.853463,18
63.873468,16
63.893473,19
63.913478,15
63.933483,11
63.953488,18
63.973493,19
63.993498,17
64.013503,13
64.033508,18
64.053513,19
64.073518,23
64.093523,12
64.113528,15
64.133533,23
64.153538,19
64.173543,22
64.193548,16
64.213553,21
64.233558,14
64.253563,18
64.273568,15
64.293573,22
64.313578,14
64.333583,23
64.353588,20
64.373593,27
64.393598,16
64.413603,19
64.433608,11
64.453613,9
64.473618,18
64.493623,16
64.513628,17
64.533633,22
64.553638,16
64.573643,18
64.593648,17
64.613653,20
64.633658,10
64.653663,21
64.673668,18
64.693673,18
64.713678,22
64.733683,19
64.753688,21
64.773693,14
64.793698,14
64.813703,18
64.833708,19
64.853713,21
64.873718,14
64.893723,16
64.913728,18
64.933733,15
64.953738,19
64.973743,14
64.993748,18
65.013753,12
65.033758,23
65.053763,21
65.073768,11
65.093773,17
65.113778,9
65.133783,19
65.153788,19
65.173793,9
65.193798,24
65.213803,16
65.233808,16
65.253813,15
65.273818,14
65.293823,24
65.313828,18
65.333833,22
65.353838,17
65.373843,19
65.393848,18
65.413853,19
65.433858,18
65.453863,19
65.473868,19
65.493873,20
65.513878,14
65.533883,18
65.553888,19
65.573893,15
65.593898,15
65.613903,9
65.633908,13
65.653913,16
65.673918,15
65.693923,21
65.713928,18
65.733933,15
65.753938,26
65.773943,13
65.793948,28
65.813953,21
65.833958,18
65.853963,20
65.873968,28
65.893973,30
65.913978,40
65.933983,38
65.953988,77
65.973993,99
65.993998,103
66.014004,111
66.034009,137
66.054014,149
66.074019,162
66.094024,163
66.114029,176
66.134034,160
66.154039,134
66.174044,142
66.194049,114
66.214054,86
66.234059,77
66.254064,50
66.274069,40
66.294074,40
66.314079,23
66.334084,13
66.354089,20
66.374094,21
66.394099,16
66.414104,16
66.434109,14
66.454114,17
66.474119,23
66.494124,22
66.514129,12
66.534134,21
66.554139,20
66.574144,19
66.594149,19
66.614154,22
66.634159,11
66.654164,17
66.674169,19
66.694174,18
66.714179,18
66.734184,13
66.754189,12
66.774194,12
66.794199,16
66.814204,15
66.834209,17
66.854214,17
66.874219,14
66.894224,17
66.914229,14
66.934234,19
66.954239,15
66.974244,16
66.994249,18
67.014254,16
67.034259,20
67.054264,17
67.074269,17
67.094274,20
67.114279,18
67.134284,14
67.154289,15
67.174294,23
67.194299,22
67.214304,16
67.234309,18
67.254314,18
67.274319,14
67.294324,18
67.314329,15
67.334334,14
67.354339,13
67.374344,17
67.394349,26
67.414354,17
67.434359,16
67.454364,18
67.474369,22
67.494374,24
67.514379,17
67.534384,27
67.554389,18
67.574394,19
67.594399,15
67.614404,14
67.634409,13
67.654414,17
67.674419,16
67.694424,13
67.714429,23
67.734434,18
67.754439,13
67.774444,14
67.794449,17
67.814454,13
67.834459,17
67.854464,15
67.874469,17
67.894474,13
67.914479,13
67.934484,18
67.954489,21
67.974494,17
67.994499,19
68.014504,23
68.034509,24
68.054514,16
68.074519,10
68.094524,16
68.114529,20
68.134534,21
68.154539,19
68.174544,14
68.194549,16
68.214554,15
68.234559,16
68.254564,15
68.274569,17
68.294574,15
68.314579,8
68.334584,18
68.354589,11
68.374594,16
68.394599,14
68.414604,20
68.434609,14
68.454614,19
68.474619,8
68.494624,16
68.514629,17
68.534634,14
68.554639,15
68.574644,12
68.594649,19
68.614654,17
68.634659,20
68.654664,29
68.674669,18
68.694674,20
68.714679,18
68.734684,18
68.754689,21
68.774694,11
68.794699,14
68.814704,15
68.834709,20
68.854714,17
68.874719,16
68.894724,9
68.914729,12
68.934734,25
68.954739,13
68.974744,15
68.994749,12
69.014754,12
69.034759,12
69.054764,17
69.074769,20
69.094774,20
69.114779,16
69.134784,18
69.154789,12
69.174794,21
69.194799,18
69.214804,12
69.234809,9
69.254814,12
69.274819,16
69.294824,16
69.314829,14
69.334834,20
69.354839,19
69.374844,15
69.394849,14
69.414854,20
69.434859,17
69.454864,15
69.474869,20
69.494874,17
69.514879,22
69.534884,16
69.554889,15
69.574894,15
69.594899,18
69.614904,7
69.634909,18
69.654914,22
69.674919,14
69.694924,15
69.714929,19
69.734934,18
69.754939,15
69.774944,21
69.794949,13
69.814954,22
69.834959,18
69.854964,19
69.874969,18
69.894974,19
69.914979,11
69.934984,18
69.954989,16
69.974994,10
69.994999,13
70.015004,14
70.035009,20
70.055014,19
70.075019,18
70.095024,16
70.115029,16
70.135034,16
70.155039,17
70.175044,20
70.195049,15
70.215054,15
70.235059,9
70.255064,21
70.275069,23
70.295074,27
70.315079,16
70.335084,11
70.355089,14
70.375094,14
70.395099,20
70.415104,22
70.435109,21
70.455114,18
70.475119,14
70.495124,16
70.515129,21
70.535134,15
70.555139,17
70.575144,19
70.595149,16
70.615154,7
70.635159,23
70.655164,16
70.675169,13
70.695174,24
70.715179,18
70.735184,20
70.755189,22
70.775194,17
70.795199,10
70.815204,15
70.835209,13
70.855214,17
70.875219,14
70.895224,17
70.915229,11
70.935234,18
70.955239,15
70.975244,22
70.995249,15
71.015254,23
71.035259,15
71.055264,11
71.075269,15
71.095274,13
71.115279,22
71.135284,15
71.155289,16
71.175294,19
71.195299,19
71.215304,15
71.235309,16
71.255314,18
71.275319,10
71.295324,22
71.315329,20
71.335334,14
71.355339,15
71.375344,19
71.395349,20
71.415354,19
71.435359,13
71.455364,16
71.475369,17
71.495374,15
71.515379,24
71.535384,31
71.555389,14
71.575394,11
71.595399,13
71.615404,12
71.635409,18
71.655414,21
71.675419,13
71.695424,21
71.715429,11
71.735434,15
71.755439,14
71.775444,20
71.795449,12
71.815454,25
71.835459,17
71.855464,14
71.875469,18
71.895474,14
71.915479,13
71.935484,18
71.955489,12
71.975494,23
71.995499,13
72.015504,23
72.035509,15
72.055514,22
72.075519,13
72.095524,19
72.115529,18
72.135534,19
72.155539,15
72.175544,16
72.195549,24
72.215554,16
72.235559,19
72.255564,17
72.275569,13
72.295574,14
72.315579,22
72.335584,15
72.355589,17
72.375594,13
72.395599,19
72.415604,29
72.435609,16
72.455614,14
72.475619,10
72.495624,21
72.515629,8
72.535634,16
72.555639,17
72.575644,15
72.595649,20
72.615654,24
72.635659,12
72.655664,9
72.675669,10
72.695674,10
72.715679,11
72.735684,10
72.755689,18
72.775694,20
72.795699,16
72.815704,10
72.835709,17
72.855714,22
72.875719,14
72.895724,15
72.915729,17
72.935734,16
72.955739,17
72.975744,15
72.995749,17
73.015754,16
73.035759,15
73.055764,22
73.075769,12
73.095774,10
73.115779,25
73.135784,15
73.155789,11
73.175794,14
73.195799,26
73.215804,13
73.235809,18
73.255814,19
73.275819,28
73.295824,31
73.315829,35
73.335834,46
73.355839,56
73.375844,67
73.395849,81
73.415854,91
73.435859,109
73.455864,121
73.475869,132
73.495874,129
73.515879,113
73.535884,124
73.555889,119
73.575894,114
73.595899,93
73.615904,77
73.635909,58
73.655914,54
73.675919,46
73.695924,33
73.715929,38
73.735934,20
73.755939,22
73.775944,16
73.795949,14
73.815954,14
73.835959,17
73.855964,14
73.875969,10
73.895974,22
73.915979,15
73.935984,12
73.955989,12
73.975994,20
73.995999,12
74.016004,16
74.036009,16
74.056014,21
74.076019,13
74.096024,7
74.116029,17
74.136034,19
74.156039,16
74.176044,21
74.196049,18
74.216054,22
74.236059,18
74.256064,13
74.276069,17
74.296074,23
74.316079,18
74.336084,19
74.356089,19
74.376094,17
74.396099,13
74.416104,13
74.436109,17
74.456114,15
74.476119,17
74.496124,10
74.516129,13
74.536134,15
74.556139,13
74.576144,11
74.596149,18
74.616154,12
74.636159,14
74.656164,13
74.676169,16
74.696174,7
74.716179,14
74.736184,20
74.756189,12
74.776194,14
74.796199,17
74.816204,18
74.836209,11
74.856214,12
74.876219,6
74.896224,11
74.916229,23
74.936234,16
74.956239,16
74.976244,21
74.996249,27
75.016254,23
75.036259,13
75.056264,11
75.076269,16
75.096274,20
75.116279,19
75.136284,20
75.156289,14
75.176294,14
75.196299,17
75.216304,12
75.236309,13
75.256314,15
75.276319,7
75.296324,16
75.316329,19
75.336334,14
75.356339,12
75.376344,21
75.396349,20
75.416354,19
75.436359,25
75.456364,12
75.476369,22
75.496374,15
75.516379,15
75.536384,15
75.556389,11
75.576394,14
75.596399,16
75.616404,19
75.636409,16
75.656414,14
75.676419,15
75.696424,18
75.716429,15
75.736434,12
75.756439,14
75.776444,22
75.796449,21
75.816454,17
75.836459,14
75.856464,19
75.876469,14
75.896474,17
75.916479,15
75.936484,13
75.956489,16
75.976494,18
75.996499,14
76.016504,16
76.036509,14
76.056514,14
76.076519,17
76.096524,12
76.116529,22
76.136534,16
76.156539,16
76.176544,13
76.196549,17
76.216554,21
76.236559,9
76.256564,12
76.276569,18
76.296574,20
76.316579,9
76.336584,19
76.356589,7
76.376594,15
76.396599,12
76.416604,16
76.436609,11
76.456614,14
76.476619,17
76.496624,17
76.516629,14
76.536634,18
76.556639,13
76.576644,16
76.596649,13
76.616654,16
76.636659,12
76.656664,20
76.676669,19
76.696674,18
76.716679,14
76.736684,14
76.756689,16
76.776694,13
76.796699,17
76.816704,13
76.836709,12
76.856714,15
76.876719,17
76.896724,16
76.916729,13
76.936734,15
76.956739,15
76.976744,15
76.996749,20
77.016754,15
77.036759,8
77.056764,12
77.076769,12
77.096774,12
77.116779,17
77.136784,18
77.156789,11
77.176794,18
77.196799,14
77.216804,16
77.236809,5
77.256814,15
77.276819,10
77.296824,12
77.316829,19
77.336834,20
77.356839,18
77.376844,17
77.396849,16
77.416854,20
77.436859,19
77.456864,18
77.476869,12
77.496874,15
77.516879,9
77.536884,19
77.556889,17
77.576894,17
77.596899,19
77.616904,22
77.636909,19
77.656914,13
77.676919,18
77.696924,16
77.716929,17
77.736934,16
77.756939,15
77.776944,9
77.796949,11
77.816954,11
77.836959,16
77.856964,19
77.876969,9
77.896974,18
77.916979,10
77.936984,14
77.956989,15
77.976994,15
77.996999,13
78.017004,12
78.037009,18
78.057014,16
78.077019,16
78.097024,11
78.117029,18
78.137034,14
78.157039,17
78.177044,14
78.197049,7
78.217054,14
78.237059,10
78.257064,14
78.277069,15
78.297074,8
78.317079,9
78.337084,17
78.357089,10
78.377094,11
78.397099,11
78.417104,19
78.437109,17
78.457114,16
78.477119,14
78.497124,13
78.517129,25
78.537134,15
78.557139,18
78.577144,22
78.597149,13
78.617154,19
78.637159,13
78.657164,16
78.677169,15
78.697174,5
78.717179,15
78.737184,6
78.757189,15
78.777194,18
78.797199,9
78.817204,14
78.837209,9
78.857214,11
78.877219,14
78.897224,11
78.917229,15
78.937234,20
78.957239,20
78.977244,10
78.997249,11
79.017254,15
79.037259,13
79.057264,13
79.077269,6
79.097274,18
79.117279,13
79.137284,20
79.157289,16
79.177294,18
79.197299,16
79.217304,15
79.237309,13
79.257314,22
79.277319,21
79.297324,17
79.317329,11
79.337334,12
79.357339,19
79.377344,13
79.397349,16
79.417354,14
79.437359,17
79.457364,12
79.477369,16
79.497374,16
79.517379,9
79.537384,17
79.557389,13
79.577394,23
79.597399,15
79.617404,14
79.637409,16
79.657414,15
79.677419,19
79.697424,18
79.717429,8
79.737434,17
79.757439,14
79.777444,17
79.797449,17
79.817454,21
79.837459,12
79.857464,16
79.877469,10
79.897474,11
79.917479,7
79.937484,12
79.957489,12
79.977494,14
79.997499,11
80.017504,17
80.037509,24
80.057514,9
80.077519,16
80.097524,10
80.117529,11
80.137534,19
80.157539,12
80.177544,14
80.197549,17
80.217554,18
80.237559,6
80.257564,17
80.277569,16
80.297574,18
80.317579,16
80.337584,24
80.357589,19
80.377594,14
80.397599,14
80.417604,13
80.437609,12
80.457614,8
80.477619,13
80.497624,16
80.517629,18
80.537634,17
80.557639,13
80.577644,17
80.597649,15
80.617654,9
80.637659,15
80.657664,21
80.677669,13
80.697674,13
80.717679,25
80.737684,17
80.757689,10
80.777694,11
80.797699,15
80.817704,13
80.837709,16
80.857714,24
80.877719,17
80.897724,17
80.917729,13
80.937734,18
80.957739,18
80.977744,16
80.997749,12
81.017754,7
81.037759,7
81.057764,10
81.077769,15
81.097774,13
81.117779,15
81.137784,16
81.157789,17
81.177794,13
81.197799,12
81.217804,14
81.237809,16
81.257814,17
81.277819,13
81.297824,14
81.317829,21
81.337834,21
81.357839,21
81.377844,10
81.397849,18
81.417854,10
81.437859,15
81.457864,13
81.477869,16
81.497874,13
81.517879,17
81.537884,12
81.557889,18
81.577894,14
81.597899,13
81.617904,17
81.637909,10
81.657914,21
81.677919,11
81.697924,15
81.717929,14
81.737934,14
81.757939,12
81.777944,13
81.797949,16
81.817954,16
81.837959,12
81.857964,12
81.877969,14
81.897974,11
81.917979,13
81.937984,14
81.957989,23
81.977994,13
81.997999,11
82.018005,16
82.03801,16
82.058015,17
82.07802,13
82.098025,15
82.11803,14
82.138035,18
82.15804,16
82.178045,15
82.19805,10
82.218055,18
82.23806,11
82.258065,10
82.27807,9
82.298075,12
82.31808,17
82.338085,15
82.35809,10
82.378095,12
82.3981,13
82.418105,15
82.43811,11
82.458115,11
82.47812,11
82.498125,18
82.51813,11
82.538135,14
82.55814,14
82.578145,11
82.59815,13
82.618155,12
82.63816,17
82.658165,9
82.67817,11
82.698175,13
82.71818,14
82.738185,17
82.75819,11
82.778195,12
82.7982,16
82.818205,13
82.83821,13
82.858215,16
82.87822,10
82.898225,17
82.91823,13
82.938235,13
82.95824,15
82.978245,14
82.99825,13
83.018255,15
83.03826,18
83.058265,13
83.07827,8
83.098275,10
83.11828,17
83.138285,9
83.15829,15
83.178295,9
83.1983,11
83.218305,20
83.23831,19
83.258315,18
83.27832,8
83.298325,17
83.31833,14
83.338335,11
83.35834,14
83.378345,14
83.39835,16
83.418355,11
83.43836,17
83.458365,18
83.47837,12
83.498375,13
83.51838,11
83.538385,11
83.55839,14
83.578395,15
83.5984,13
83.618405,14
83.63841,14
83.658415,13
83.67842,14
83.698425,16
83.71843,8
83.738435,19
83.75844,11
83.778445,16
83.79845,11
83.818455,12
83.83846,20
83.858465,13
83.87847,16
83.898475,18
83.91848,18
83.938485,22
83.95849,12
83.978495,11
83.9985,14
84.018505,15
84.03851,16
84.058515,13
84.07852,10
84.098525,14
84.11853,8
84.138535,11
84.15854,12
84.178545,11
84.19855,16
84.218555,16
84.23856,19
84.258565,14
84.27857,8
84.298575,10
84.31858,19
84.338585,25
84.35859,10
84.378595,10
84.3986,15
84.418605,12
84.43861,13
84.458615,15
84.47862,9
84.498625,11
84.51863,21
84.538635,11
84.55864,19
84.578645,15
84.59865,11
84.618655,6
84.63866,13
84.658665,11
84.67867,15
84.698675,9
84.71868,18
84.738685,16
84.75869,19
84.778695,10
84.7987,10
84.818705,21
84.83871,14
84.858715,10
84.87872,11
84.898725,16
84.91873,20
84.938735,12
84.95874,8
84.978745,13
84.99875,9
85.018755,12
85.03876,13
85.058765,11
85.07877,12
85.098775,9
85.11878,17
85.138785,13
85.15879,15
85.178795,11
85.1988,10
85.218805,8
85.23881,10
85.258815,12
85.27882,16
85.298825,16
85.31883,10
85.338835,12
85.35884,14
85.378845,17
85.39885,8
85.418855,12
85.43886,13
85.458865,21
85.47887,15
85.498875,12
85.51888,10
85.538885,15
85.55889,17
85.578895,13
85.5989,18
85.618905,15
85.63891,17
85.658915,12
85.67892,9
85.698925,14
85.71893,14
85.738935,9
85.75894,16
85.778945,11
85.79895,17
85.818955,15
85.83896,13
85.858965,12
85.87897,17
85.898975,12
85.91898,10
85.938985,17
85.95899,12
85.978995,5
85.999,14
86.019005,14
86.03901,10
86.059015,12
86.07902,17
86.099025,18
86.11903,14
86.139035,11
86.15904,19
86.179045,16
86.19905,14
86.219055,18
86.23906,15
86.259065,20
86.27907,19
86.299075,9
86.31908,13
86.339085,8
86.35909,13
86.379095,11
86.3991,15
86.419105,12
86.43911,19
86.459115,10
86.47912,12
86.499125,13
86.51913,13
86.539135,12
86.55914,17
86.579145,9
86.59915,15
86.619155,12
86.63916,8
86.659165,12
86.67917,14
86.699175,12
86.71918,15
86.739185,11
86.75919,13
86.779195,14
86.7992,13
86.819205,12
86.83921,8
86.859215,12
86.87922,10
86.899225,10
86.91923,12
86.939235,13
86.95924,12
86.979245,15
86.99925,11
87.019255,11
87.03926,9
87.059265,8
87.07927,7
87.099275,10
87.11928,17
87.139285,12
87.15929,7
87.179295,10
87.1993,14
87.219305,12
87.23931,10
87.259315,10
87.27932,20
87.299325,12
87.31933,9
87.339335,18
87.35934,10
87.379345,16
87.39935,15
87.419355,15
87.43936,13
87.459365,9
87.47937,11
87.499375,18
87.51938,9
87.539385,12
87.55939,15
87.579395,11
87.5994,14
87.619405,11
87.63941,7
87.659415,20
87.67942,16
87.699425,7
87.71943,13
87.739435,11
87.75944,10
87.779445,11
87.79945,10
87.819455,16
87.83946,15
87.859465,15
87.87947,16
87.899475,20
87.91948,14
87.939485,16
87.95949,14
87.979495,15
87.9995,14
88.019505,13
88.03951,8
88.059515,13
88.07952,10
88.099525,16
88.11953,13
88.139535,18
88.15954,20
88.179545,21
88.19955,18
88.219555,15
88.23956,10
88.259565,13
88.27957,11
88.299575,11
88.31958,14
88.339585,17
88.35959,10
88.379595,12
88.3996,12
88.419605,9
88.43961,5
88.459615,13
88.47962,6
88.499625,8
88.51963,15
88.539635,17
88.55964,14
88.579645,20
88.59965,10
88.619655,13
88.63966,11
88.659665,11
88.67967,17
88.699675,11
88.71968,12
88.739685,16
88.75969,17
88.779695,14
88.7997,14
