#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
551.41973147   4.66000000   0.00000000  -0.00831561 270.00000000
551.51973147   4.66000000   0.00000000  -0.00831561 270.00000000
551.61973147   4.66000000   0.00000000  -0.00831561 270.00000000
551.71973147   4.66000000   0.00000000  -0.00831561 270.00000000
551.81973147   4.66000000   0.00000000  -0.00831561 270.00000000
551.91973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.01973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.11973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.21973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.31973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.41973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.51973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.61973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.71973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.81973147   4.66000000   0.00000000  -0.00831561 270.00000000
552.91973147   4.66000000   0.00000000  -0.00831561 270.00000000
553.01973147   4.66000000   0.00000000  -0.00831561 270.00000000
553.11973147   4.66000000   0.00000000  -0.00831561 270.00000000
553.21973147   4.66000000   0.00000000  -0.00831561 270.00000000
553.31973147   4.65999999   0.00000000  -0.00831561 270.00000000
553.41973147   4.65999999   0.00000000  -0.00831561 270.00000000
553.51973147   4.65999999   0.00000000  -0.00831561 270.00000000
553.61973147   4.65999998   0.00000000  -0.00831561 270.00000000
553.71973147   4.65999996   0.00000000  -0.00831561 270.00000000
553.81973147   4.65999994   0.00000000  -0.00831561 270.00000000
553.91973147   4.65999990   0.00000000  -0.00831561 270.00000000
554.01973147   4.65999984   0.00000000  -0.00831561 270.00000000
554.11973147   4.65999975   0.00000000  -0.00831561 270.00000000
554.21973147   4.65999961   0.00000000  -0.00831561 270.00000000
554.31973147   4.65999940   0.00000000  -0.00831561 270.00000000
554.41973147   4.65999907   0.00000000  -0.00831561 270.00000000
554.51973147   4.65999858   0.00000000  -0.00831561 270.00000000
554.61973147   4.65999783   0.00000000  -0.00831561 270.00000000
554.71973147   4.65999673   0.00000000  -0.00831561 270.00000000
554.81973147   4.65999510   0.00000000  -0.00831561 270.00000000
554.91973147   4.65999271   0.00000000  -0.00831562 270.00000000
555.01973147   4.65998924   0.00000000  -0.00831562 270.00000000
555.11973147   4.65998423   0.00000000  -0.00831562 270.00000000
555.21973147   4.65997706   0.00000000  -0.00831562 270.00000000
555.31973147   4.65996687   0.00000000  -0.00831563 270.00000000
555.41973147   4.65995250   0.00000000  -0.00831563 270.00000000
555.51973147   4.65993240   0.00000000  -0.00831564 270.00000000
555.61973147   4.65990449   0.00000000  -0.00831565 270.00000000
555.71973147   4.65986603   0.00000000  -0.00831566 270.00000000
555.81973147   4.65981346   0.00000000  -0.00831568 270.00000000
555.91973147   4.65974213   0.00000000  -0.00831571 270.00000000
556.01973147   4.65964610   0.00000000  -0.00831575 270.00000000
556.11973147   4.65951780   0.00000000  -0.00831580 270.00000000
556.21973147   4.65934770   0.00000000  -0.00831586 270.00000000
556.31973147   4.65912392   0.00000000  -0.00831595 270.00000000
556.41973147   4.65883177   0.00000000  -0.00831606 270.00000000
556.51973147   4.65845329   0.00000000  -0.00831621 270.00000000
556.61973147   4.65796673   0.00000000  -0.00831639 270.00000000
556.71973147   4.65734601   0.00000000  -0.00831663 270.00000000
556.81973147   4.65656021   0.00000000  -0.00831693 270.00000000
556.91973147   4.65557305   0.00000000  -0.00831731 270.00000000
557.01973147   4.65434246   0.00000000  -0.00831778 270.00000000
557.11973147   4.65282014   0.00000000  -0.00831837 270.00000000
557.21973147   4.65095138   0.00000000  -0.00831908 270.00000000
557.31973147   4.64867493   0.00000000  -0.00831996 270.00000000
557.41973147   4.64592310   0.00000000  -0.00832101 270.00000000
557.51973147   4.64262211   0.00000000  -0.00832228 270.00000000
557.61973147   4.63869273   0.00000000  -0.00832379 270.00000000
557.71973147   4.63405119   0.00000000  -0.00832557 270.00000000
557.81973147   4.62861044   0.00000000  -0.00832765 270.00000000
557.91973147   4.62228177   0.00000000  -0.00833008 270.00000000
558.01973147   4.61497668   0.00000000  -0.00833288 270.00000000
558.11973147   4.60660918   0.00000000  -0.00833609 270.00000000
558.21973147   4.59709820   0.00000000  -0.00833974 270.00000000
558.31973147   4.58637037   0.00000000  -0.00834386 270.00000000
558.41973147   4.57436275   0.00000000  -0.00834846 270.00000000
558.51973147   4.56102569   0.00000000  -0.00835358 270.00000000
558.61973147   4.54632554   0.00000000  -0.00835922 270.00000000
558.71973147   4.53024719   0.00000000  -0.00836539 270.00000000
558.81973147   4.51279625   0.00000000  -0.00837208 270.00000000
558.91973147   4.49400070   0.00000000  -0.00837929 270.00000000
559.01973147   4.47391214   0.00000000  -0.00838700 270.00000000
559.11973147   4.45260618   0.00000000  -0.00839517 270.00000000
559.21973147   4.43018227   0.00000000  -0.00840377 270.00000000
559.31973147   4.40676265   0.00000000  -0.00841276 270.00000000
559.41973147   4.38249061   0.00000000  -0.00842207 270.00000000
559.51973147   4.35752793   0.00000000  -0.00843164 270.00000000
559.61973147   4.33205177   0.00000000  -0.00844142 270.00000000
559.71973147   4.30625086   0.00000000  -0.00845131 270.00000000
559.81973147   4.28032135   0.00000000  -0.00846126 270.00000000
559.91973147   4.25446237   0.00000000  -0.00847118 270.00000000
560.01973147   4.22887138   0.00000000  -0.00848100 270.00000000
560.11973147   4.20373975   0.00000000  -0.00849064 270.00000000
560.21973147   4.17924842   0.00000000  -0.00850003 270.00000000
560.31973147   4.15556403   0.00000000  -0.00850912 270.00000000
560.41973147   4.13283555   0.00000000  -0.00851784 270.00000000
560.51973147   4.11119160   0.00000000  -0.00852614 270.00000000
560.61973147   4.09073842   0.00000000  -0.00853399 270.00000000
560.71973147   4.07155865   0.00000000  -0.00854135 270.00000000
560.81973147   4.05371088   0.00000000  -0.00854819 270.00000000
560.91973147   4.03722991   0.00000000  -0.00855451 270.00000000
561.01973147   4.02212773   0.00000000  -0.00856031 270.00000000
561.11973147   4.00839506   0.00000000  -0.00856558 270.00000000
561.21973147   3.99600345   0.00000000  -0.00857033 270.00000000
561.31973147   3.98490763   0.00000000  -0.00857459 270.00000000
561.41973147   3.97504827   0.00000000  -0.00857837 270.00000000
561.51973147   3.96635473   0.00000000  -0.00858170 270.00000000
561.61973147   3.95874792   0.00000000  -0.00858462 270.00000000
561.71973147   3.95214302   0.00000000  -0.00858715 270.00000000
561.81973147   3.94645203   0.00000000  -0.00858934 270.00000000
561.91973147   3.94158607   0.00000000  -0.00859120 270.00000000
562.01973147   3.93745743   0.00000000  -0.00859279 270.00000000
562.11973147   3.93398124   0.00000000  -0.00859412 270.00000000
562.21973147   3.93107683   0.00000000  -0.00859524 270.00000000
562.31973147   3.92866875   0.00000000  -0.00859616 270.00000000
562.41973147   3.92668749   0.00000000  -0.00859692 270.00000000
562.51973147   3.92506989   0.00000000  -0.00859754 270.00000000
562.61973147   3.92375933   0.00000000  -0.00859804 270.00000000
562.71973147   3.92270566   0.00000000  -0.00859845 270.00000000
562.81973147   3.92186502   0.00000000  -0.00859877 270.00000000
562.91973147   3.92119949   0.00000000  -0.00859902 270.00000000
563.01973147   3.92067663   0.00000000  -0.00859923 270.00000000
563.11973147   3.92026900   0.00000000  -0.00859938 270.00000000
563.21973147   3.91995364   0.00000000  -0.00859950 270.00000000
563.31973147   3.91971154   0.00000000  -0.00859960 270.00000000
563.41973147   3.91952710   0.00000000  -0.00859967 270.00000000
563.51973147   3.91938767   0.00000000  -0.00859972 270.00000000
563.61973147   3.91928307   0.00000000  -0.00859976 270.00000000
563.71973147   3.91920521   0.00000000  -0.00859979 270.00000000
563.81973147   3.91914768   0.00000000  -0.00859981 270.00000000
563.91973147   3.91910552   0.00000000  -0.00859983 270.00000000
564.01973147   3.91907484   0.00000000  -0.00859984 270.00000000
564.11973147   3.91905270   0.00000000  -0.00859985 270.00000000
564.21973147   3.91903684   0.00000000  -0.00859985 270.00000000
564.31973147   3.91902556   0.00000000  -0.00859986 270.00000000
564.41973147   3.91901761   0.00000000  -0.00859986 270.00000000
564.51973147   3.91901204   0.00000000  -0.00859986 270.00000000
564.61973147   3.91900817   0.00000000  -0.00859987 270.00000000
564.71973147   3.91900551   0.00000000  -0.00859987 270.00000000
564.81973147   3.91900368   0.00000000  -0.00859987 270.00000000
564.91973147   3.91900244   0.00000000  -0.00859987 270.00000000
565.01973147   3.91900161   0.00000000  -0.00859987 270.00000000
565.11973147   3.91900105   0.00000000  -0.00859987 270.00000000
565.21973147   3.91900068   0.00000000  -0.00859987 270.00000000
565.31973147   3.91900044   0.00000000  -0.00859987 270.00000000
565.41973147   3.91900028   0.00000000  -0.00859987 270.00000000
565.51973147   3.91900018   0.00000000  -0.00859987 270.00000000
565.61973147   3.91900011   0.00000000  -0.00859987 270.00000000
565.71973147   3.91900007   0.00000000  -0.00859987 270.00000000
565.81973147   3.91900004   0.00000000  -0.00859987 270.00000000
565.91973147   3.91900003   0.00000000  -0.00859987 270.00000000
566.01973147   3.91900002   0.00000000  -0.00859987 270.00000000
566.11973147   3.91900001   0.00000000  -0.00859987 270.00000000
566.21973147   3.91900001   0.00000000  -0.00859987 270.00000000
566.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
566.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
566.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
566.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
566.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
566.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
566.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
567.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
568.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
569.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
570.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
571.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
572.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
573.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
574.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
575.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
576.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.81973147   3.91900000   0.00000000  -0.00859987 270.00000000
577.91973147   3.91900000   0.00000000  -0.00859987 270.00000000
578.01973147   3.91900000   0.00000000  -0.00859987 270.00000000
578.11973147   3.91900000   0.00000000  -0.00859987 270.00000000
578.21973147   3.91900000   0.00000000  -0.00859987 270.00000000
578.31973147   3.91900000   0.00000000  -0.00859987 270.00000000
578.41973147   3.91900000   0.00000000  -0.00859987 270.00000000
578.51973147   3.91900000   0.00000000  -0.00859987 270.00000000
578.61973147   3.91900000   0.00000000  -0.00859987 270.00000000
578.71973147   3.91900000   0.00000000  -0.00859987 270.00000000
578.81973147   3.91900000   0.00000000  -0.00859988 270.00000000
578.91973147   3.91900000   0.00000000  -0.00859988 270.00000000
579.01973147   3.91900000   0.00000000  -0.00859988 270.00000000
579.11973147   3.91900000   0.00000000  -0.00859989 270.00000000
579.21973147   3.91900000   0.00000000  -0.00859990 270.00000000
579.31973147   3.91900000   0.00000000  -0.00859992 270.00000000
579.41973147   3.91900000   0.00000000  -0.00859993 270.00000000
579.51973147   3.91900000   0.00000000  -0.00859996 270.00000000
579.61973147   3.91900000   0.00000000  -0.00859999 270.00000000
579.71973147   3.91900000   0.00000000  -0.00860004 270.00000000
579.81973147   3.91900000   0.00000000  -0.00860010 270.00000000
579.91973147   3.91900000   0.00000000  -0.00860018 270.00000000
580.01973147   3.91900000   0.00000000  -0.00860028 270.00000000
580.11973147   3.91900000   0.00000000  -0.00860041 270.00000000
580.21973147   3.91900000   0.00000000  -0.00860059 270.00000000
580.31973147   3.91900000   0.00000000  -0.00860081 270.00000000
580.41973147   3.91900000   0.00000000  -0.00860109 270.00000000
580.51973147   3.91900000   0.00000000  -0.00860144 270.00000000
580.61973147   3.91900000   0.00000000  -0.00860188 270.00000000
580.71973147   3.91900000   0.00000000  -0.00860242 270.00000000
580.81973147   3.91900000   0.00000000  -0.00860309 270.00000000
580.91973147   3.91900000   0.00000000  -0.00860390 270.00000000
581.01973147   3.91900000   0.00000000  -0.00860488 270.00000000
581.11973147   3.91900000   0.00000000  -0.00860607 270.00000000
581.21973147   3.91900000   0.00000000  -0.00860747 270.00000000
581.31973147   3.91900000   0.00000000  -0.00860914 270.00000000
581.41973147   3.91900000   0.00000000  -0.00861109 270.00000000
581.51973147   3.91900000   0.00000000  -0.00861337 270.00000000
581.61973147   3.91900000   0.00000000  -0.00861600 270.00000000
581.71973147   3.91900000   0.00000000  -0.00861901 270.00000000
581.81973147   3.91900000   0.00000000  -0.00862244 270.00000000
581.91973147   3.91900000   0.00000000  -0.00862632 270.00000000
582.01973147   3.91900000   0.00000000  -0.00863065 270.00000000
582.11973147   3.91900000   0.00000000  -0.00863548 270.00000000
582.21973147   3.91900000   0.00000000  -0.00864080 270.00000000
582.31973147   3.91900000   0.00000000  -0.00864663 270.00000000
582.41973147   3.91900000   0.00000000  -0.00865297 270.00000000
582.51973147   3.91900000   0.00000000  -0.00865980 270.00000000
582.61973147   3.91900000   0.00000000  -0.00866710 270.00000000
582.71973147   3.91900000   0.00000000  -0.00867486 270.00000000
582.81973147   3.91900000   0.00000000  -0.00868303 270.00000000
582.91973147   3.91900000   0.00000000  -0.00869157 270.00000000
583.01973147   3.91900000   0.00000000  -0.00870044 270.00000000
583.11973147   3.91900000   0.00000000  -0.00870957 270.00000000
583.21973147   3.91900000   0.00000000  -0.00871889 270.00000000
583.31973147   3.91900000   0.00000000  -0.00872834 270.00000000
583.41973147   3.91900000   0.00000000  -0.00873785 270.00000000
583.51973147   3.91900000   0.00000000  -0.00874735 270.00000000
583.61973147   3.91900000   0.00000000  -0.00875675 270.00000000
583.71973147   3.91900000   0.00000000  -0.00876600 270.00000000
583.81973147   3.91900000   0.00000000  -0.00877502 270.00000000
583.91973147   3.91900000   0.00000000  -0.00878375 270.00000000
584.01973147   3.91900000   0.00000000  -0.00879214 270.00000000
584.11973147   3.91900000   0.00000000  -0.00880013 270.00000000
584.21973147   3.91900000   0.00000000  -0.00880770 270.00000000
584.31973147   3.91900000   0.00000000  -0.00881480 270.00000000
584.41973147   3.91900000   0.00000000  -0.00882141 270.00000000
584.51973147   3.91900000   0.00000000  -0.00882753 270.00000000
584.61973147   3.91900000   0.00000000  -0.00883314 270.00000000
584.71973147   3.91900000   0.00000000  -0.00883824 270.00000000
584.81973147   3.91900000   0.00000000  -0.00884285 270.00000000
584.91973147   3.91900000   0.00000000  -0.00884699 270.00000000
585.01973147   3.91900000   0.00000000  -0.00885066 270.00000000
585.11973147   3.91900000   0.00000000  -0.00885391 270.00000000
585.21973147   3.91900000   0.00000000  -0.00885675 270.00000000
585.31973147   3.91900000   0.00000000  -0.00885922 270.00000000
585.41973147   3.91900000   0.00000000  -0.00886135 270.00000000
585.51973147   3.91900000   0.00000000  -0.00886318 270.00000000
585.61973147   3.91900000   0.00000000  -0.00886473 270.00000000
585.71973147   3.91900000   0.00000000  -0.00886603 270.00000000
585.81973147   3.91900000   0.00000000  -0.00886713 270.00000000
585.91973147   3.91900000   0.00000000  -0.00886803 270.00000000
586.01973147   3.91900000   0.00000000  -0.00886878 270.00000000
586.11973147   3.91900000   0.00000000  -0.00886939 270.00000000
586.21973147   3.91900000   0.00000000  -0.00886989 270.00000000
586.31973147   3.91900000   0.00000000  -0.00887028 270.00000000
586.41973147   3.91900000   0.00000000  -0.00887060 270.00000000
586.51973147   3.91900000   0.00000000  -0.00887085 270.00000000
586.61973147   3.91900000   0.00000000  -0.00887105 270.00000000
586.71973147   3.91900000   0.00000000  -0.00887121 270.00000000
586.81973147   3.91900000   0.00000000  -0.00887133 270.00000000
586.91973147   3.91900000   0.00000000  -0.00887142 270.00000000
587.01973147   3.91900000   0.00000000  -0.00887149 270.00000000
587.11973147   3.91900000   0.00000000  -0.00887154 270.00000000
587.21973147   3.91900000   0.00000000  -0.00887158 270.00000000
587.31973147   3.91900000   0.00000000  -0.00887161 270.00000000
587.41973147   3.91900000   0.00000000  -0.00887163 270.00000000
587.51973147   3.91900000   0.00000000  -0.00887165 270.00000000
587.61973147   3.91900000   0.00000000  -0.00887166 270.00000000
587.71973147   3.91900000   0.00000000  -0.00887167 270.00000000
587.81973147   3.91900000   0.00000000  -0.00887168 270.00000000
587.91973147   3.91900000   0.00000000  -0.00887168 270.00000000
588.01973147   3.91900000   0.00000000  -0.00887168 270.00000000
588.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
588.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
588.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
588.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
588.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
588.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
588.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
588.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
588.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
589.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
590.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
591.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
592.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
593.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
594.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
595.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
596.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
596.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
596.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
596.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
