[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3667725147.30375,03/21/2016,12:32 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC690,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM542,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,512,PREAMP_SERIAL_NUMBER
INFO,LB692,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3667725556.4185,299.998687744141,285.807647705078,7.41703332730265E-5,6.99855734377245E-6,1,0.499626677034896,40.0298881530762,0.978089823773759,14.0500003471971,0.00020240550395104,2.41854335667789E-5,0.25,-4.58739628307025E-6,7.41748271719394E-5,-4.28929393003719E-6,299.998962402344,299.998962402344,275.832763671875,295.782531738281,56.5547315089483,20.0490953669738,38.4757270812988,0,0,0,20,299.847198486328,1,6,1,1.0919189453125,36.1681327819824,,,,,,,,,,,,,,,,
,3667725557.4115,299.999588012695,245.777618408203,7.49204278529009E-5,7.23156100577974E-6,1,0.499626677034896,40.0298881530762,0.978141306263052,14.0500003471971,0.000206559779282784,1.29550303632106E-5,0.25,-8.88649904611911E-6,7.49420076984463E-5,-8.58458548503859E-6,300.000213623047,300.000213623047,235.861740112305,255.693496704102,56.364014150256,20.0433342680788,38.4778366088867,0,0,0,20,299.846588134766,1,6,1,1.099853515625,36.6568908691406,,,,,,,,,,,,,,,,
,3667725558.9115,299.999664306641,185.971176147461,8.19831127888911E-5,6.93052259145898E-6,1,0.499626677034896,40.0298881530762,0.978128289523477,14.0500003471971,0.00022410850765302,2.46883892218844E-5,0.25,-5.82868164821644E-6,8.19911150274718E-5,-5.49903545212982E-6,299.999267578125,299.999267578125,175.971145629883,195.971206665039,56.7134020983521,20.0476821317916,38.4752578735352,0,0,0,20,299.841247558594,1,6,1,1.10076904296875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725559.9075,299.999145507812,146.035514831543,8.19521190403421E-5,6.37576076816198E-6,1,0.499626677034896,40.0298881530762,0.978159847098186,14.0500003471971,0.000221698130634354,3.74494007968762E-5,0.25,-1.09461598122403E-6,8.19411563977325E-5,-7.65979304184799E-7,299.999450683594,299.999450683594,136.012710571289,156.058319091797,56.821266834006,20.0544779872749,38.4705657958984,0,0,0,20,299.847778320313,1,6,1,1.1083984375,35.6793746948242,,,,,,,,,,,,,,,,
,3667725561.3975,299.999877929687,86.0673179626465,8.09899705643994E-5,8.11089239929094E-6,1,0.499626677034896,40.0298881530762,0.978149163819876,14.0500003471971,0.000220912509739641,2.70493192709284E-5,0.25,-4.77256919421004E-6,8.09939256620023E-5,-4.44709927477026E-6,299.999633789063,299.999633789063,76.045051574707,96.0895843505859,56.8236117195637,20.0469181771787,38.4747886657715,0,0,0,20,299.849761962891,1,6,1,1.10198974609375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725562.432,299.999969482422,46.1343879699707,9.23313221501067E-5,6.61269001177434E-6,1,0.499626677034896,40.0298881530762,0.978090712927731,14.0500003471971,0.000251234575334529,3.41096763128831E-5,0.25,-4.22746126445898E-6,9.23309677976806E-5,-3.85664116305287E-6,300,300,36.1064491271973,56.1623268127441,56.9697762526599,20.0505315065905,38.4736137390137,0,0,0,20,299.847778320313,1,6,1,1.09344482421875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725563.9095,299.999435424805,-13.9258011579514,9.01097932738694E-5,7.66543586107803E-6,1,0.499626677034896,40.0298881530762,0.978192052601706,14.0500003471971,0.000245613269705762,3.11129844412423E-5,0.25,-4.93333109790325E-6,9.01126857029692E-5,-4.57128062055357E-6,299.999969482422,299.999969482422,-23.9392127990723,-3.91238951683044,56.5906864208329,20.0535775277256,38.4705657958984,0,0,0,20,299.848205566406,1,6,1,1.085205078125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725564.889,300.000015258789,-53.8470478057861,9.52158443927928E-5,6.86869235375381E-6,1,0.499626677034896,40.0298881530762,0.978119008281029,14.0500003471971,0.000255106230049113,5.69872717107051E-5,0.25,3.72303924416499E-6,9.51830870210283E-5,4.10392981447337E-6,299.999298095703,299.999298095703,-63.8249206542969,-43.8691749572754,57.3347967711407,20.0511419629007,38.4743194580078,0,0,0,20,299.846588134766,1,6,1,1.0906982421875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725566.415,299.999954223633,-113.798057556152,9.80950984446341E-5,5.74048605578811E-6,1,0.499626677034896,40.0298881530762,0.978197792470353,14.0500003471971,0.000265853982252044,4.22259420535099E-5,0.25,-2.27438833167185E-6,9.80858373598357E-5,-1.8808364824177E-6,299.999908447266,299.999908447266,-123.753021240234,-103.84309387207,57.3699700545061,20.0566975128355,38.4806518554687,0,0,0,20,299.847778320313,1,6,1,1.10748291015625,36.1681327819824,,,,,,,,,,,,,,,,
,3667725567.403,300.000106811523,-153.795776367187,9.81031041189119E-5,7.18011296710292E-6,1,0.499626677034896,40.0298881530762,0.978156260061729,14.0500003471971,0.00026807891117107,3.01059989501101E-5,0.25,-6.76634985967871E-6,9.81118429761314E-5,-6.37192557862425E-6,299.999847412109,299.999847412109,-163.785919189453,-143.805633544922,57.1722180391407,20.0539024056561,38.4841690063477,0,0,0,20,299.842254638672,1,6,1,1.10305786132812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725568.896,300.000747680664,-211.673881530762,0.000100229732000611,6.58322128555523E-6,1,0.499626677034896,40.0298881530762,0.97804655715105,14.0500003471971,0.000271095528787194,4.58847650843841E-5,0.25,-1.30598286752766E-6,0.000100216187345195,-9.040612770849E-7,300.000640869141,300.000640869141,-219.63362121582,-203.714141845703,56.6399290175445,20.0525386683669,38.4888610839844,0,0,0,20,299.845611572266,1,6,1,1.09588623046875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725569.917,300.000732421875,-253.556976318359,0.000107202216984696,8.3867655462186E-6,1,0.499626677034896,40.0298881530762,0.977943205758325,14.0500003471971,0.000290812137791094,4.42087115872093E-5,0.25,-3.1992030086203E-6,0.000107194953337399,-2.76898519199857E-6,300.000122070313,300.000122070313,-263.542114257813,-243.571838378906,56.8283014906791,20.0529477372674,38.4926109313965,0,0,0,20,299.842651367188,1,6,1,1.10305786132812,35.190616607666,,,,,,,,,,,,,,,,
,3667725571.3795,300.001815795898,-311.470794677734,0.000111515073670177,8.69352870606457E-6,1,0.499626677034896,40.0298881530762,0.978006175588916,14.0500003471971,0.000303953592015765,3.82045245815736E-5,0.25,-6.21341529456223E-6,0.000111519077179954,-5.76535220106556E-6,300.001953125,300.001953125,-323.495910644531,-299.445678710937,56.330404123929,20.054764562984,38.4996490478516,0,0,0,20,299.845794677734,1,6,1,1.11083984375,38.1231689453125,,,,,,,,,,,,,,,,
,3667725572.392,300.001312255859,-351.372406005859,0.0001090443269345,7.93102694273346E-6,1,0.499626677034896,40.0298881530762,0.978027970796178,14.0500003471971,0.00029672609663777,4.00939089765862E-5,0.25,-5.06212888422369E-6,0.000109044181729407,-4.62418352870356E-6,300.000701904297,300.000701904297,-363.355834960937,-339.388977050781,56.7008960420445,20.0573354337062,38.5092658996582,0,0,0,20,299.841461181641,1,6,1,1.09954833984375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725573.8715,300.001068115234,-409.354095458984,0.00011568618694313,6.90558670659759E-6,1,0.499626677034896,40.0298881530762,0.97809154809755,14.0500003471971,0.000313639273025348,4.90018655373996E-5,0.25,-2.97534152304334E-6,0.000115676435579757,-2.5111713153197E-6,300.000579833984,300.000579833984,-419.249786376953,-399.458404541016,56.7110572127945,20.0537510751165,38.5273246765137,0,0,0,20,299.844421386719,1,6,1,1.09466552734375,36.1681327819824,,,,,,,,,,,,,,,,
,3667725574.892,300.001449584961,-451.346664428711,0.00011744426553326,8.2089216513661E-6,1,0.499626677034896,40.0298881530762,0.978007273923066,14.0500003471971,0.000317924653876094,5.2225282660543E-5,0.25,-2.10031122318099E-6,0.000117430676558064,-1.62926159541975E-6,300.001159667969,300.001159667969,-463.393890380859,-439.299438476562,56.6665043871983,20.0534846356893,38.5219306945801,0,0,0,20,299.840057373047,1,6,1,1.10076904296875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725576.3895,300.001388549805,-509.320327758789,0.000121207984925647,8.86549220291542E-6,1,0.499626677034896,40.0298881530762,0.978004620742855,14.0500003471971,0.000327997105925647,5.45290801772174E-5,0.25,-1.93402248323523E-6,0.0001211930247644,-1.44792296617146E-6,300.001403808594,300.001403808594,-519.294494628906,-499.346160888672,56.1631356208136,20.0588627339205,38.5026969909668,0,0,0,20,299.843231201172,1,6,1,1.10076904296875,36.1681327819824,,,,,,,,,,,,,,,,
,3667725577.4045,300.000427246094,-553.229736328125,0.000126618551005425,6.45081206245218E-6,1,0.499626677034896,40.0298881530762,0.978021024042137,14.0500003471971,0.000342966265324135,5.52012941692951E-5,0.25,-2.6736853656337E-6,0.000126605545829896,-2.1657644422134E-6,300.001098632812,300.001098632812,-563.241943359375,-543.217529296875,56.6321127323521,20.0593463962068,38.5015258789063,0,0,0,20,299.838470458984,1,6,1,1.08108520507812,36.1681327819824,,,,,,,,,,,,,,,,
,3667725578.8945,300.000152587891,-611.223999023437,0.0001296178532104,7.80312236224023E-6,1,0.499626677034896,40.0298881530762,0.977973415744206,14.0500003471971,0.000351936873231416,5.17791868797169E-5,0.25,-4.48896321492225E-6,0.000129611562288329,-3.96868444556749E-6,300.000152587891,300.000152587891,-619.157958984375,-603.2900390625,57.1354814987368,20.0544968138461,38.4914398193359,0,0,0,20,299.837890625,1,6,1,1.10885620117188,37.1456527709961,,,,,,,,,,,,,,,,
,3667725580.391,299.999176025391,-671.112213134766,0.000134767892613043,7.2827088598519E-6,1,0.499626677034896,40.0298881530762,0.97800715690028,14.0500003471971,0.000366065415258229,5.31124688890737E-5,0.25,-4.936346138254E-6,0.000134762434848127,-4.39534565516574E-6,299.999176025391,299.999176025391,-683.078430175781,-659.14599609375,57.0690430746022,20.0471307563094,38.4954261779785,0,0,0,20,299.840850830078,1,6,1,1.10031127929688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725581.406,300.000122070313,-710.960296630859,0.00013624367199653,7.74713077497665E-6,1,0.499626677034896,40.0298881530762,0.978105306164043,14.0500003471971,0.000369277575055847,5.82616903282806E-5,0.25,-3.29972775147324E-6,0.000136231374560016,-2.75312337032508E-6,299.999694824219,299.999694824219,-722.934875488281,-698.985717773437,56.7915649502752,20.0512137628832,38.495662689209,0,0,0,20,299.837280273438,1,6,1,1.097412109375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725582.406,299.999908447266,-750.945465087891,0.000145978038728134,8.22727550426013E-6,1,0.499626677034896,40.0298881530762,0.978109630135843,14.0500003471971,0.00039398792553554,7.15966155261844E-5,0.25,-1.36567194058214E-7,0.000145951243054385,4.48453004955322E-7,300.000061035156,300.000061035156,-758.945861816406,-742.945068359375,57.0541921327368,20.0519891944762,38.4940185546875,0,0,0,20,299.841461181641,1,6,1,1.09207153320312,36.1681327819824,,,,,,,,,,,,,,,,
,3667725583.899,299.999435424805,-810.788238525391,0.000148854932613019,7.40525450908461E-6,1,0.499626677034896,40.0298881530762,0.978139906004767,14.0500003471971,0.000400854205933041,7.79950084799867E-5,0.25,1.70806304106102E-6,0.000148820208727533,2.30426484209878E-6,299.999847412109,299.999847412109,-818.808471679688,-802.768005371094,56.3921527769483,20.0510742884885,38.4994125366211,0,0,0,20,299.836700439453,1,6,1,1.094970703125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725585.369,299.999542236328,-869.053405761719,0.000153536151237314,9.14359677653472E-6,1,0.499626677034896,40.0298881530762,0.978019672773889,14.0500003471971,0.000415862214592655,6.70132459143531E-5,0.25,-3.21356486587981E-6,0.00015352027317194,-2.59768502609216E-6,299.999542236328,299.999542236328,-879.256469726563,-858.850341796875,56.7814037795252,20.0501992925947,38.5010566711426,0,0,0,20,299.840667724609,1,6,1,1.10015869140625,36.6568908691406,,,,,,,,,,,,,,,,
,3667725586.397,299.998901367188,-911.351165771484,0.00016230625394506,7.25430268222623E-6,1,0.499626677034896,40.0298881530762,0.978154456579794,14.0500003471971,0.00043690246037163,8.60380877550784E-5,0.25,2.23066972297415E-6,0.000162266920192168,2.880674436425E-6,299.998901367188,299.998901367188,-923.337829589844,-899.364501953125,56.4132567469675,20.0472789091072,38.4982414245605,0,0,0,20,299.837493896484,1,6,1,1.10305786132812,36.1681327819824,,,,,,,,,,,,,,,,
,3667725587.3735,299.997985839844,-951.30078125,0.000168517948426144,8.54295975522116E-6,1,0.499626677034896,40.0298881530762,0.978027677800609,14.0500003471971,0.000455532848200613,7.85463283167041E-5,0.25,-1.67652885639786E-6,0.000168493114869401,-1.00089974866524E-6,299.998413085937,299.998413085937,-959.306701660156,-943.294860839844,56.9807190519291,20.0457089321788,38.4958953857422,0,0,0,20,299.842834472656,1,6,1,1.10153198242188,37.1456527709961,,,,,,,,,,,,,,,,
,3667725588.9005,299.998947143555,-1011.15719604492,0.000175138768836225,9.03330655518301E-6,1,0.499626677034896,40.0298881530762,0.978160330737496,14.0500003471971,0.000473280745777949,8.28110678279527E-5,0.25,-1.30967829011085E-6,0.00017511121971499,-6.07592016105913E-7,299.998565673828,299.998565673828,-1019.14343261719,-1003.17095947266,56.8345545188329,20.0479468332252,38.4949569702148,0,0,0,20,299.840454101562,1,6,1,1.10977172851562,36.6568908691406,,,,,,,,,,,,,,,,
,3667725589.873,299.998275756836,-1051.14221191406,0.000179924830567138,8.26415733548371E-6,1,0.499626677034896,40.0298881530762,0.978201408937805,14.0500003471971,0.00048658556947388,8.31564171835123E-5,0.25,-2.05735954550522E-6,0.000179899386013473,-1.33595450844421E-6,299.998291015625,299.998291015625,-1063.13708496094,-1039.14733886719,56.6633778731214,20.053897795841,38.4921417236328,0,0,0,20,299.843627929687,1,6,1,1.104736328125,36.1681327819824,,,,,,,,,,,,,,,,
,3667725591.375,299.998641967773,-1108.92639160156,0.000189317027882689,7.99755846115124E-6,1,0.499626677034896,40.0298881530762,0.978156061081914,14.0500003471971,0.000513024345924762,8.16780899357207E-5,0.25,-4.31959292387196E-6,0.000189298888002432,-3.56013151008764E-6,299.999145507812,299.999145507812,-1118.95056152344,-1098.90222167969,56.6446187886598,20.0519256707494,38.4888610839844,0,0,0,20,299.843627929687,1,6,1,1.10977172851562,36.1681327819824,,,,,,,,,,,,,,,,
,3667725592.8705,299.999450683594,-1168.87591552734,0.000194256935497184,7.41113153422179E-6,1,0.499626677034896,40.0298881530762,0.978098219574458,14.0500003471971,0.000524747335373296,9.27400913901994E-5,0.25,-1.12089473582978E-6,0.000194225047073481,-3.4224316476619E-7,299.999450683594,299.999450683594,-1178.86682128906,-1158.88500976562,56.8017261210252,20.0458291086131,38.4998817443848,0,0,0,20,299.841644287109,1,6,1,1.10397338867188,36.6568908691406,,,,,,,,,,,,,,,,
,3667725593.9,299.999130249023,-1210.82647705078,0.000196169327368324,7.91471742888661E-6,1,0.499626677034896,40.0298881530762,0.978168606554778,14.0500003471971,0.000531877861207219,8.31143872951557E-5,0.25,-5.0395858396019E-6,0.000196152786592046,-4.25253891969319E-6,299.999572753906,299.999572753906,-1218.83410644531,-1202.81884765625,57.2832092888714,20.0455679224137,38.4966011047363,0,0,0,20,299.846221923828,1,6,1,1.09970092773438,36.6568908691406,,,,,,,,,,,,,,,,
,3667725594.8795,299.998016357422,-1252.74322509766,0.000198630453381624,8.97825587779679E-6,1,0.499626677034896,40.0298881530762,0.978136034107669,14.0500003471971,0.000538549507651275,8.40634404224563E-5,0.25,-5.13649819944757E-6,0.000198613848408128,-4.33957043649832E-6,299.998016357422,299.998016357422,-1262.75756835938,-1242.72888183594,57.2800827747945,20.0489456382931,38.5005874633789,0,0,0,20,299.845825195313,1,6,1,1.10031127929688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725596.3735,299.997756958008,-1308.77587890625,0.000209773847581931,8.28518055098609E-6,1,0.499626677034896,40.0298881530762,0.978188234155974,14.0500003471971,0.00056840182426029,9.09255512397747E-5,0.25,-4.63119331652017E-6,0.000209753133711421,-3.78970903517667E-6,299.997497558594,299.997497558594,-1318.73645019531,-1298.81530761719,56.5703640793329,20.0472723681637,38.5012893676758,0,0,0,20,299.845489501953,1,6,1,1.10061645507812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725597.8685,299.997940063477,-1368.72894287109,0.000214318444378892,6.3638130809086E-6,1,0.499626677034896,40.0298881530762,0.978150235642605,14.0500003471971,0.000578858134685539,0.00010293725947805,0.25,-1.0090499379193E-6,0.000214282363845608,-1.50037769471991E-7,299.997467041016,299.997467041016,-1378.72119140625,-1358.73669433594,56.926005055583,20.0456948243064,38.5078582763672,0,0,0,20,299.844970703125,1,6,1,1.09024047851562,36.1681327819824,,,,,,,,,,,,,,,,
,3667725598.8775,299.998748779297,-1408.70129394531,0.000222484375665472,6.69179392971219E-6,1,0.499626677034896,40.0298881530762,0.978066675259423,14.0500003471971,0.000602010970361395,0.000100563766988971,0.25,-3.37722175652463E-6,0.000222456249820848,-2.48504954787024E-6,299.998260498047,299.998260498047,-1418.63806152344,-1398.76452636719,56.4062220902944,20.0390828122235,38.5085601806641,0,0,0,20,299.845764160156,1,6,1,1.0986328125,36.1681327819824,,,,,,,,,,,,,,,,
,3667725600.368,299.997985839844,-1468.61145019531,0.000231232087721457,8.70143126699492E-6,1,0.499626677034896,40.0298881530762,0.977984460004703,14.0599999576807,0.000626143316426293,0.000101691567251475,0.25,-4.554218489467E-6,0.000231207047223506,-3.62677454308695E-6,299.998565673828,299.998565673828,-1478.58935546875,-1458.63354492187,57.1010898438907,20.039451342907,38.5118446350098,0,0,0,20,299.848602294922,1,6,1,1.08779907226562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725601.3575,299.998458862305,-1510.51770019531,0.000232095773534847,7.49551966877843E-6,1,0.499626677034896,40.0298881530762,0.97806858961277,14.0500003471971,0.000627180540198097,0.000109499411831342,0.25,-1.82170069130947E-6,0.00023205961793182,-8.91312748554094E-7,299.998138427734,299.998138427734,-1522.4541015625,-1498.58129882813,56.6618146160829,20.0437510155521,38.5195846557617,0,0,0,20,299.849426269531,1,6,1,1.09817504882812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725602.364,299.998519897461,-1550.37945556641,0.000241602583661931,7.53897711966862E-6,1,0.499626677034896,40.0298881530762,0.977996373108434,14.0500003471971,0.000652113619221273,0.000117854995219101,0.25,-4.58753277368956E-7,0.000241559186330554,5.09470986663209E-7,299.998779296875,299.998779296875,-1562.35205078125,-1538.40686035156,56.4976726270444,20.0485470660115,38.5153617858887,0,0,0,20,299.850036621094,1,6,1,1.10061645507812,37.1456527709961,,,,,,,,,,,,,,,,
,3667725603.878,299.998840332031,-1610.37078857422,0.000248547425322274,6.64387326900165E-6,1,0.499626677034896,40.0298881530762,0.977911742663696,14.0500003471971,0.000669623646289369,0.000127674973852921,0.25,1.91607155170164E-6,0.000248493209105566,2.91167323790076E-6,299.999084472656,299.999084472656,-1618.32861328125,-1602.41296386719,56.8564401173714,20.0515945270098,38.5193481445313,0,0,0,20,299.850921630859,1,6,1,1.09268188476562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725604.888,299.998840332031,-1650.2822265625,0.000259214598479689,6.39842562914574E-6,1,0.499626677034896,40.0298881530762,0.977962958092894,14.0500003471971,0.000700543603293455,0.000121422781756953,0.25,-2.35243967189791E-6,0.000259175489721538,-1.31329802671631E-6,299.998840332031,299.998840332031,-1658.29528808594,-1642.26916503906,57.1714364106214,20.0496406519427,38.5193481445313,0,0,0,20,299.849761962891,1,6,1,1.0986328125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725606.3905,300.000106811523,-1710.25701904297,0.000267179100173236,7.49169697378965E-6,1,0.499626677034896,40.0298881530762,0.978026015719788,14.0500003471971,0.000721006624780403,0.000131226209689783,0.25,-1.77110213551646E-7,0.000267129771642811,8.93527167755412E-7,300.000152587891,300.000152587891,-1722.28564453125,-1698.22839355469,56.9729027667368,20.0545372758888,38.5174713134766,0,0,0,20,299.848663330078,1,6,1,1.10031127929688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725607.3635,299.999755859375,-1750.29052734375,0.000272211033889565,7.17365261576859E-6,1,0.499626677034896,40.0298881530762,0.977961264614275,14.0500003471971,0.000736917215475684,0.000120661472112971,0.25,-5.0088204539698E-6,0.000272180127758317,-3.91711765823357E-6,300.000061035156,300.000061035156,-1762.29150390625,-1738.28955078125,57.322290714833,20.0489817195221,38.5170021057129,0,0,0,20,299.846496582031,1,6,1,1.10092163085938,36.1681327819824,,,,,,,,,,,,,,,,
,3667725608.856,299.999755859375,-1810.23999023438,0.000283016038038076,6.87742463234833E-6,1,0.499626677034896,40.0298881530762,0.977948389026833,14.0500003471971,0.00076327112136664,0.00014125127047187,0.25,6.49182873241243E-7,0.000282960437162527,1.78311573202291E-6,299.999053955078,299.999053955078,-1818.2490234375,-1802.23095703125,57.200356665833,20.0546045552471,38.5160675048828,0,0,0,20,299.84716796875,1,6,1,1.11099243164062,34.7018585205078,,,,,,,,,,,,,,,,
,3667725610.384,299.999420166016,-1868.16870117187,0.000286061319129635,8.46446109093238E-6,1,0.499626677034896,40.0298881530762,0.978058462433471,14.0500003471971,0.000771859930020929,0.000141203454728685,0.25,6.92515216357541E-8,0.000286007475876236,1.21549054749642E-6,299.999481201172,299.999481201172,-1878.18615722656,-1858.15124511719,56.4312342029098,20.0537263180298,38.5111389160156,0,0,0,20,299.846618652344,1,6,1,1.09130859375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725611.359,299.999694824219,-1908.09490966797,0.000296540343834352,6.38230047056332E-6,1,0.499626677034896,40.0298881530762,0.977989531726293,14.0500003471971,0.000802153056772665,0.000135010246660373,0.25,-4.13681016067927E-6,0.000296501389503396,-2.94779987185428E-6,300.000030517578,300.000030517578,-1918.09289550781,-1898.09692382813,56.5859966497175,20.0529793345327,38.512077331543,0,0,0,20,299.848052978516,1,6,1,1.08596801757812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725612.873,299.998641967773,-1969.94281005859,0.000300482010743506,6.07196724505272E-6,1,0.499626677034896,40.0298881530762,0.977909003161689,14.0500003471971,0.000809981840991161,0.000151938823346392,0.25,1.42182901118195E-6,0.000300420057046606,2.62559035595398E-6,299.998962402344,299.998962402344,-1981.89111328125,-1957.99450683594,57.0487207331022,20.054536126219,38.5076217651367,0,0,0,20,299.840728759766,1,6,1,1.09573364257812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725613.881,299.998504638672,-2011.90112304687,0.000305201105449746,7.58291307128934E-6,1,0.499626677034896,40.0298881530762,0.977993225935652,14.0500003471971,0.000823797051115797,0.000148734706638548,0.25,-6.32643860933618E-7,0.000305146502479092,5.90407029423938E-7,299.9990234375,299.9990234375,-2021.91125488281,-2001.89099121094,56.7978179784291,20.0523501764815,38.5146598815918,0,0,0,20,299.846466064453,1,6,1,1.09329223632812,37.1456527709961,,,,,,,,,,,,,,,,
,3667725615.342,299.997299194336,-2067.84631347656,0.000316827152270542,7.97972427324449E-6,1,0.499626677034896,40.0298881530762,0.977974591668929,14.0500003471971,0.000856664582086413,0.000146171633267602,0.25,-3.70549619265257E-6,0.000316782700101676,-2.43528594658164E-6,299.997192382812,299.997192382812,-2077.84912109375,-2057.84350585938,56.6008475915829,20.0542374683181,38.5132522583008,0,0,0,20,299.846099853516,1,6,1,1.09359741210938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725616.384,299.997436523438,-2109.72631835938,0.000317037918405033,9.28430540494832E-6,1,0.499626677034896,40.0298881530762,0.978045360473109,14.0500003471971,0.000855002871971876,0.000158833304605274,0.25,9.44530866105798E-7,0.000316974793209216,2.21470925837397E-6,299.997619628906,299.997619628906,-2117.70263671875,-2101.75,56.6508718168137,20.0525400957643,38.5242729187012,0,0,0,20,299.846466064453,1,6,1,1.09405517578125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725617.8575,299.997985839844,-2167.80578613281,0.000331009282378118,6.69510397609255E-6,1,0.499626677034896,40.0298881530762,0.977940335917229,14.0500003471971,0.000894246110661793,0.000156727434606443,0.25,-2.38208965946121E-6,0.000330956865789783,-1.05531670487472E-6,299.997955322266,299.997955322266,-2177.8154296875,-2157.79614257813,57.0151107067753,20.0563976489696,38.5357666015625,0,0,0,20,299.847869873047,1,6,1,1.09466552734375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725618.856,299.997482299805,-2207.75524902344,0.000333790797903463,6.60359826105046E-6,1,0.499626677034896,40.0298881530762,0.978034788578911,14.0500003471971,0.000901280760847244,0.000161161614855088,0.25,-1.25250300017358E-6,0.000333733341086865,8.52010497250337E-8,299.996734619141,299.996734619141,-2217.72436523438,-2197.7861328125,57.0440309619868,20.0525338356762,38.5362358093262,0,0,0,20,299.848449707031,1,6,1,1.0986328125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725620.392,299.998046875,-2271.69482421875,0.000344743578122438,8.31951376036849E-6,1,0.499626677034896,40.0298881530762,0.978001652345344,14.0500003471971,0.00093218781659575,0.000158975140610951,0.25,-4.06177027743937E-6,0.000344695321390291,-2.67966566050934E-6,299.998229980469,299.998229980469,-2281.65380859375,-2261.73583984375,56.7532651528329,20.0539877335277,38.5263862609863,0,0,0,20,299.849029541016,1,6,1,1.104736328125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725621.378,299.998992919922,-2307.66162109375,0.000352991789341638,7.10992886652114E-6,1,0.499626677034896,40.0298881530762,0.978005834563318,14.0500003471971,0.000952120687018024,0.000175776150061319,0.25,6.57865076539967E-7,0.000352923066036541,2.07212521523967E-6,299.998840332031,299.998840332031,-2317.68481445313,-2297.63842773438,56.6672860157175,20.0498316514903,38.5256805419922,0,0,0,20,299.844055175781,1,6,1,1.1016845703125,36.1681327819824,,,,,,,,,,,,,,,,
