# XRD Batch Export
# Sample: 
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 5.0066 - 89.9989 deg
# Export date: 2026-03-07 14:33:04
# 
2-Theta (deg),Intensity (cps)
23.310179,31.4143
23.323309,29.829
23.336440,29.6621
23.349570,29.6204
23.362700,28.6608
23.375831,29.7872
23.388961,31.4977
23.402091,31.4977
23.415221,28.9111
23.428352,29.2866
23.441482,29.4118
23.454612,28.035
23.467743,29.5786
23.480873,29.4118
23.494003,31.2057
23.507133,31.4143
23.520264,29.9541
23.533394,30.7468
23.546524,30.1627
23.559655,30.6216
23.572785,30.121
23.585915,29.078
23.599045,30.6216
23.612176,29.3283
23.625306,29.2032
23.638436,30.8719
23.651567,31.4143
23.664697,30.9136
23.677827,31.8315
23.690957,31.164
23.704088,30.2461
23.717218,31.7063
23.730348,29.5786
23.743479,30.5799
23.756609,31.748
23.769739,33.0413
23.782869,33.5836
23.796000,33.5002
23.809130,33.9591
23.822260,32.9996
23.835390,33.2082
23.848521,35.2107
23.861651,36.0868
23.874781,37.088
23.887912,36.796
23.901042,39.1322
23.914172,39.9249
23.927302,40.6341
23.940433,43.2624
23.953563,42.2194
23.966693,51.0638
23.979824,50.2712
23.992954,54.9854
24.006084,64.1218
24.019214,68.2103
24.032345,75.1773
24.045475,87.6512
24.058605,104.589
24.071736,117.105
24.084866,133.125
24.097996,144.264
24.111126,153.734
24.124257,147.768
24.137387,134.209
24.150517,116.688
24.163648,106.675
24.176778,94.0342
24.189908,76.8043
24.203038,64.9979
24.216169,51.6479
24.229299,46.9754
24.242429,42.2194
24.255560,38.3813
24.268690,35.9616
24.281820,32.6658
24.294950,31.6646
24.308081,33.2499
24.321211,31.5394
24.334341,32.2904
24.347472,30.8302
24.360602,29.6621
24.373732,30.7468
24.386862,27.7847
24.399993,29.7038
24.413123,28.786
24.426253,28.7025
24.439384,28.1185
24.452514,29.2866
24.465644,28.1602
24.478774,29.2866
24.491905,29.1197
24.505035,30.9971
24.518165,27.7847
24.531295,29.078
24.544426,28.5357
24.557556,29.0363
24.570686,28.9946
24.583817,26.9086
24.596947,27.9099
24.610077,25.6154
24.623207,27.9933
24.636338,27.2007
24.649468,28.5357
24.662598,28.6191
24.675729,28.494
24.688859,27.8264
24.701989,25.7405
24.715119,28.035
24.728250,26.7418
24.741380,27.4927
24.754510,28.4105
24.767641,25.4902
24.780771,28.1602
24.793901,27.3675
24.807031,28.5357
24.820162,27.1589
24.833292,27.6596
24.846422,28.0768
24.859553,27.2424
24.872683,26.9086
24.885813,24.3221
24.898943,26.7418
24.912074,27.9933
24.925204,28.3688
24.938334,24.9479
24.951465,26.3663
24.964595,26.6583
24.977725,25.2816
24.990855,26.8252
25.003986,25.4068
25.017116,27.7847
25.030246,25.7405
25.043377,26.3663
25.056507,27.5344
25.069637,27.9099
25.082767,26.4914
25.095898,25.1564
25.109028,25.7405
25.122158,28.786
25.135288,26.4914
25.148419,27.6179
25.161549,27.2841
25.174679,29.1197
25.187810,26.2411
25.200940,24.3638
25.214070,24.1969
25.227200,26.6166
25.240331,26.3663
25.253461,26.5749
25.266591,27.1172
25.279722,26.3246
25.292852,27.0338
25.305982,26.5749
25.319112,27.1172
25.332243,25.2816
25.345373,27.2841
25.358503,27.3258
25.371634,26.0743
25.384764,25.7405
25.397894,26.3663
25.411024,26.4914
25.424155,26.7418
25.437285,26.7835
25.450415,25.4485
25.463546,27.4927
25.476676,24.7393
25.489806,25.5736
25.502936,24.6975
25.516067,25.1147
25.529197,23.738
25.542327,25.1982
25.555458,24.9061
25.568588,25.9908
25.581718,25.6154
25.594848,27.7013
25.607979,25.4485
25.621109,25.6988
25.634239,26.9086
25.647370,25.4068
25.660500,24.4472
25.673630,25.8657
25.686760,23.6963
25.699891,24.5724
25.713021,25.1564
25.726151,26.3663
25.739281,26.1994
25.752412,26.3246
25.765542,25.4068
25.778672,25.5319
25.791803,26.5332
25.804933,25.1982
25.818063,26.1994
25.831193,26.0325
25.844324,24.4055
25.857454,25.5736
25.870584,28.6191
25.883715,26.1577
25.896845,24.781
25.909975,25.9074
25.923105,23.4877
25.936236,22.7785
25.949366,24.781
25.962496,25.6571
25.975627,25.8657
25.988757,23.738
26.001887,26.9504
26.015017,25.1147
26.028148,23.9883
26.041278,26.1994
26.054408,24.4889
26.067539,22.2361
26.080669,25.6154
26.093799,23.738
26.106929,25.9908
26.120060,24.03
26.133190,23.6963
26.146320,24.3638
26.159451,25.0313
26.172581,25.7822
26.185711,23.6963
26.198841,24.2386
26.211972,25.4902
26.225102,26.8669
26.238232,26.1577
26.251363,24.9061
26.264493,23.2791
26.277623,23.1957
26.290753,24.6975
26.303884,25.1147
26.317014,25.5319
26.330144,26.4497
26.343274,26.4497
26.356405,24.781
26.369535,23.5711
26.382665,25.8239
26.395796,24.7393
26.408926,23.738
26.422056,25.7822
26.435186,23.5294
26.448317,25.365
26.461447,25.0313
26.474577,24.0718
26.487708,23.8632
26.500838,26.4914
26.513968,23.5294
26.527098,24.0718
26.540229,27.0755
26.553359,25.6988
26.566489,25.365
26.579620,23.6546
26.592750,27.9516
26.605880,23.8214
26.619010,25.4485
26.632141,25.2816
26.645271,25.7822
26.658401,24.9061
26.671532,22.6116
26.684662,24.6141
26.697792,23.5294
26.710922,24.1552
26.724053,24.4472
26.737183,26.116
26.750313,26.116
26.763444,24.6975
26.776574,25.4902
26.789704,25.073
26.802834,25.073
26.815965,25.0313
26.829095,24.3638
26.842225,26.3663
26.855356,23.4043
26.868486,24.781
26.881616,24.5307
26.894746,25.073
26.907877,24.6141
26.921007,25.7822
26.934137,25.365
26.947267,25.1564
26.960398,23.2374
26.973528,24.1552
26.986658,25.4068
26.999789,26.2829
27.012919,26.7
27.026049,24.8644
27.039179,25.6154
27.052310,22.7785
27.065440,25.6571
27.078570,25.4068
27.091701,25.6988
27.104831,25.2816
27.117961,27.0338
27.131091,23.3625
27.144222,25.5736
27.157352,26.4914
27.170482,24.8227
27.183613,24.8227
27.196743,26.0743
27.209873,26.7
27.223003,24.6558
27.236134,25.0313
27.249264,25.4485
27.262394,23.7797
27.275525,25.4485
27.288655,25.7405
27.301785,24.5724
27.314915,24.5724
27.328046,23.6546
27.341176,23.738
27.354306,25.5319
27.367437,23.738
27.380567,23.9466
27.393697,24.4055
27.406827,25.7405
27.419958,25.2399
27.433088,25.8657
27.446218,26.5749
27.459349,26.0325
27.472479,26.408
27.485609,25.2816
27.498739,26.6583
27.511870,26.0325
27.525000,24.3221
27.538130,24.5307
27.551260,25.365
27.564391,25.8239
27.577521,25.5319
27.590651,24.5724
27.603782,25.1147
27.616912,24.4055
27.630042,26.5332
27.643172,26.7
27.656303,23.4043
27.669433,24.2804
27.682563,24.9896
27.695694,25.7405
27.708824,24.3221
27.721954,25.3233
27.735084,26.408
27.748215,26.7835
27.761345,28.1185
27.774475,26.5332
27.787606,27.6596
27.800736,28.8694
27.813866,26.7
27.826996,26.7418
27.840127,27.0755
27.853257,28.1185
27.866387,26.6166
27.879518,28.0768
27.892648,28.2019
27.905778,28.3688
27.918908,26.6583
27.932039,30.1627
27.945169,29.5786
27.958299,30.2461
27.971430,35.0438
27.984560,33.083
27.997690,35.8365
28.010820,36.8794
28.023951,42.0526
28.037081,45.0146
28.050211,50.1043
28.063342,55.3609
28.076472,59.9082
28.089602,66.2912
28.102732,75.2607
28.115863,83.0204
28.128993,82.0192
28.142123,80.3087
28.155254,72.0484
28.168384,69.6704
28.181514,62.8285
28.194644,56.529
28.207775,55.2357
28.220905,49.9791
28.234035,43.9299
28.247165,36.1285
28.260296,33.0413
28.273426,33.0413
28.286556,30.9971
28.299687,28.786
28.312817,29.4118
28.325947,26.9921
28.339077,25.2816
28.352208,28.2436
28.365338,28.2854
28.378468,25.5736
28.391599,24.1969
28.404729,26.5332
28.417859,25.0313
28.430989,24.6141
28.444120,25.6571
28.457250,27.4927
28.470380,25.1982
28.483511,23.8632
28.496641,24.4055
28.509771,23.4043
28.522901,22.403
28.536032,24.3638
28.549162,25.4485
28.562292,25.4485
28.575423,25.1564
28.588553,23.8632
28.601683,23.2791
28.614813,24.1552
28.627944,24.3221
28.641074,22.0693
28.654204,25.9491
28.667335,23.0288
28.680465,22.8202
28.693595,25.0313
28.706725,23.2374
28.719856,22.3196
28.732986,25.365
28.746116,25.7822
28.759247,23.9466
28.772377,24.2386
28.785507,23.1957
28.798637,24.8227
28.811768,23.9466
28.824898,23.3625
28.838028,25.6154
28.851158,23.9883
28.864289,23.9466
28.877419,22.1527
28.890549,24.5724
28.903680,23.1122
28.916810,24.2804
28.929940,21.5686
28.943070,25.3233
28.956201,24.2386
28.969331,23.6128
28.982461,27.1589
28.995592,25.365
29.008722,23.9049
29.021852,22.1944
29.034982,21.7355
29.048113,23.738
29.061243,25.1147
29.074373,22.403
29.087504,21.7355
29.100634,22.695
29.113764,22.9036
29.126894,24.1969
29.140025,23.8632
29.153155,25.073
29.166285,23.6546
29.179416,21.8607
29.192546,21.4852
29.205676,23.6546
29.218806,24.2804
29.231937,24.6558
29.245067,23.9883
29.258197,23.9883
29.271328,24.6975
29.284458,24.1969
29.297588,24.6558
29.310718,22.111
29.323849,20.9428
29.336979,22.9871
29.350109,22.8619
29.363240,24.3638
29.376370,24.9896
29.389500,22.4864
29.402630,22.9453
29.415761,23.6546
29.428891,24.1969
29.442021,21.7772
29.455151,22.8202
29.468282,24.781
29.481412,25.4068
29.494542,22.8619
29.507673,24.6141
29.520803,20.9846
29.533933,22.4864
29.547063,20.9011
29.560194,23.3208
29.573324,23.0288
29.586454,23.9049
29.599585,23.738
29.612715,24.4055
29.625845,24.4889
29.638975,20.776
29.652106,22.2778
29.665236,23.4877
29.678366,21.4852
29.691497,21.5686
29.704627,22.8619
29.717757,22.7368
29.730887,23.1122
29.744018,24.1969
29.757148,23.446
29.770278,20.3588
29.783409,22.9453
29.796539,23.446
29.809669,22.4864
29.822799,23.738
29.835930,23.5711
29.849060,22.9871
29.862190,25.4485
29.875321,22.695
29.888451,25.4068
29.901581,22.7368
29.914711,22.8619
29.927842,23.6546
29.940972,23.2791
29.954102,23.8214
29.967233,21.8607
29.980363,23.1539
29.993493,21.9858
30.006623,22.3196
30.019754,22.9871
30.032884,23.6546
30.046014,21.9441
30.059144,22.0275
30.072275,20.8594
30.085405,22.111
30.098535,22.4447
30.111666,23.3625
30.124796,22.5699
30.137926,23.1539
30.151056,23.9466
30.164187,21.8607
30.177317,22.2778
30.190447,21.5269
30.203578,23.2791
30.216708,22.111
30.229838,21.8607
30.242968,23.446
30.256099,24.6975
30.269229,24.4472
30.282359,22.6533
30.295490,23.6546
30.308620,22.1527
30.321750,24.7393
30.334880,24.8227
30.348011,25.6571
30.361141,23.1122
30.374271,22.0693
30.387402,24.4889
30.400532,23.738
30.413662,22.6533
30.426792,23.8214
30.439923,24.4472
30.453053,24.1969
30.466183,24.03
30.479314,24.1552
30.492444,24.9479
30.505574,24.6975
30.518704,23.6546
30.531835,25.4902
30.544965,22.9453
30.558095,24.3221
30.571226,25.5319
30.584356,25.1564
30.597486,24.9896
30.610616,22.7785
30.623747,23.1122
30.636877,25.5319
30.650007,23.2374
30.663137,25.1564
30.676268,22.8619
30.689398,24.1552
30.702528,24.9896
30.715659,24.2804
30.728789,23.4877
30.741919,24.4055
30.755049,25.8657
30.768180,25.9074
30.781310,24.9479
30.794440,24.2804
30.807571,25.4068
30.820701,23.6128
30.833831,27.3675
30.846961,25.9491
30.860092,26.4497
30.873222,25.4068
30.886352,26.2829
30.899483,25.6988
30.912613,24.2804
30.925743,25.1564
30.938873,26.5749
30.952004,27.3675
30.965134,26.7
30.978264,27.7013
30.991395,26.4497
31.004525,26.8669
31.017655,25.1564
31.030785,26.3246
31.043916,31.3725
31.057046,30.9554
31.070176,32.4155
31.083307,31.9149
31.096437,35.3776
31.109567,36.4622
31.122697,36.2537
31.135828,37.9224
31.148958,40.6758
31.162088,46.3079
31.175219,48.8527
31.188349,53.2749
31.201479,56.9045
31.214609,61.9942
31.227740,71.1723
31.240870,80.5173
31.254000,90.4464
31.267130,108.177
31.280261,130.288
31.293391,156.404
31.306521,189.987
31.319652,236.587
31.332782,286.859
31.345912,353.734
31.359042,412.307
31.372173,444.597
31.385303,432.332
31.398433,407.551
31.411564,360.701
31.424694,330.747
31.437824,303.671
31.450954,280.142
31.464085,254.193
31.477215,218.773
31.490345,169.337
31.503476,132.958
31.516606,106.884
31.529736,83.8131
31.542866,72.4239
31.555997,64.0801
31.569127,55.9449
31.582257,52.1902
31.595388,49.2282
31.608518,45.9741
31.621648,43.9716
31.634778,38.6733
31.647909,39.8832
31.661039,36.6708
31.674169,35.9199
31.687300,36.2119
31.700430,31.6646
31.713560,31.6229
31.726690,32.1235
31.739821,29.8707
31.752951,30.2044
31.766081,28.2019
31.779212,29.4535
31.792342,29.2866
31.805472,30.2461
31.818602,30.2879
31.831733,28.8277
31.844863,30.0375
31.857993,28.4522
31.871123,27.2007
31.884254,29.4535
31.897384,28.4105
31.910514,30.3296
31.923645,27.7847
31.936775,27.8264
31.949905,27.6179
31.963035,28.4105
31.976166,26.116
31.989296,27.4093
32.002426,28.035
32.015557,28.2436
32.028687,27.4927
32.041817,26.0743
32.054947,24.9061
32.068078,25.1147
32.081208,28.3688
32.094338,25.7405
32.107469,26.8252
32.120599,26.5749
32.133729,27.2424
32.146859,28.0768
32.159990,26.0743
32.173120,26.4914
32.186250,25.4902
32.199381,26.6583
32.212511,25.4485
32.225641,26.2411
32.238771,26.408
32.251902,24.9479
32.265032,25.4485
32.278162,27.0338
32.291293,25.1564
32.304423,26.7835
32.317553,26.2411
32.330683,26.8252
32.343814,24.4889
32.356944,25.3233
32.370074,25.8657
32.383205,26.4497
32.396335,24.2804
32.409465,26.4497
32.422595,24.5724
32.435726,25.9074
32.448856,25.4485
32.461986,27.5761
32.475117,28.2436
32.488247,28.9529
32.501377,30.0793
32.514507,31.0388
32.527638,30.5799
32.540768,32.6658
32.553898,32.5407
32.567028,32.2486
32.580159,33.2916
32.593289,37.6304
32.606419,39.0488
32.619550,43.2207
32.632680,46.433
32.645810,49.9791
32.658940,55.486
32.672071,58.6149
32.685201,65.4151
32.698331,76.4706
32.711462,92.6158
32.724592,113.141
32.737722,134.543
32.750852,161.869
32.763983,199.666
32.777113,230.288
32.790243,264.164
32.803374,263.913
32.816504,270.672
32.829634,272.632
32.842764,277.013
32.855895,257.906
32.869025,238.381
32.882155,213.684
32.895286,181.977
32.908416,160.284
32.921546,144.055
32.934676,126.617
32.947807,104.881
32.960937,83.3125
32.974067,68.2103
32.987198,56.1952
33.000328,48.8945
33.013458,43.9716
33.026588,40.6758
33.039719,36.4205
33.052849,34.2094
33.065979,33.3333
33.079110,31.8732
33.092240,29.4118
33.105370,30.2044
33.118500,29.37
33.131631,26.4914
33.144761,27.5344
33.157891,29.078
33.171021,28.4105
33.184152,27.2841
33.197282,25.9491
33.210412,26.0743
33.223543,23.9883
33.236673,23.6546
33.249803,25.5319
33.262933,22.0693
33.276064,25.073
33.289194,26.0325
33.302324,24.1552
33.315455,24.4055
33.328585,22.0275
33.341715,22.9453
33.354845,25.2816
33.367976,23.2374
33.381106,22.8619
33.394236,25.1147
33.407367,21.4018
33.420497,23.4877
33.433627,23.1957
33.446757,22.9871
33.459888,24.4889
33.473018,25.4485
33.486148,24.8227
33.499279,21.8607
33.512409,22.9036
33.525539,22.5699
33.538669,22.9453
33.551800,22.6116
33.564930,23.446
33.578060,23.9049
33.591191,24.4472
33.604321,22.9871
33.617451,24.4889
33.630581,24.1552
33.643712,22.6533
33.656842,24.1552
33.669972,22.8619
33.683103,22.2361
33.696233,23.1957
33.709363,23.5294
33.722493,22.4447
33.735624,22.5282
33.748754,23.1122
33.761884,23.1539
33.775014,21.2349
33.788145,23.6963
33.801275,21.6521
33.814405,21.1097
33.827536,22.8619
33.840666,21.4852
33.853796,23.4043
33.866926,23.4877
33.880057,22.9036
33.893187,23.4043
33.906317,23.2374
33.919448,22.7785
33.932578,23.2374
33.945708,23.0705
33.958838,22.9871
33.971969,23.446
33.985099,23.0705
33.998229,23.1122
34.011360,23.6546
34.024490,22.6116
34.037620,22.9453
34.050750,22.3196
34.063881,24.9479
34.077011,25.1564
34.090141,22.2361
34.103272,21.8189
34.116402,22.6533
34.129532,22.5699
34.142662,21.4435
34.155793,22.6116
34.168923,22.3613
34.182053,22.1944
34.195184,21.5686
34.208314,22.5282
34.221444,23.1539
34.234574,23.2374
34.247705,23.0705
34.260835,22.4447
34.273965,21.9441
34.287096,22.1527
34.300226,23.0288
34.313356,22.111
34.326486,20.6091
34.339617,21.4018
34.352747,22.403
34.365877,22.5699
34.379007,20.6925
34.392138,22.8619
34.405268,21.4435
34.418398,22.1527
34.431529,22.2778
34.444659,20.776
34.457789,21.6103
34.470919,20.025
34.484050,23.0288
34.497180,22.5699
34.510310,22.4864
34.523441,20.4005
34.536571,22.4864
34.549701,23.0288
34.562831,22.9453
34.575962,22.3196
34.589092,21.2766
34.602222,21.0263
34.615353,22.0275
34.628483,20.4422
34.641613,23.1539
34.654743,22.9036
34.667874,22.2361
34.681004,21.6938
34.694134,21.6521
34.707265,23.2374
34.720395,22.7785
34.733525,21.8189
34.746655,23.4877
34.759786,22.0275
34.772916,22.1944
34.786046,20.9846
34.799177,20.6091
34.812307,22.1527
34.825437,20.7343
34.838567,21.5269
34.851698,20.2753
34.864828,21.6938
34.877958,21.6103
34.891089,22.8202
34.904219,22.2778
34.917349,21.1932
34.930479,20.5257
34.943610,22.2778
34.956740,20.2336
34.969870,21.5269
34.983000,22.1944
34.996131,22.5282
35.009261,22.8619
35.022391,22.2361
35.035522,22.6533
35.048652,21.4852
35.061782,23.5294
35.074912,24.3221
35.088043,20.9428
35.101173,21.0263
35.114303,22.7368
35.127434,21.9858
35.140564,22.8619
35.153694,22.8619
35.166824,22.2361
35.179955,21.4018
35.193085,24.4055
35.206215,21.4018
35.219346,22.4864
35.232476,22.0275
35.245606,22.4864
35.258736,22.6533
35.271867,22.2361
35.284997,22.6533
35.298127,24.1969
35.311258,21.9858
35.324388,23.3625
35.337518,21.8607
35.350648,22.0693
35.363779,22.0693
35.376909,21.6521
35.390039,21.5686
35.403170,21.1514
35.416300,21.7772
35.429430,22.3613
35.442560,23.9883
35.455691,22.0275
35.468821,21.9441
35.481951,22.8202
35.495082,23.3625
35.508212,22.1527
35.521342,21.2349
35.534472,21.7772
35.547603,22.5699
35.560733,21.5269
35.573863,22.4447
35.586993,22.111
35.600124,22.695
35.613254,21.7772
35.626384,20.9011
35.639515,22.6533
35.652645,24.03
35.665775,22.9871
35.678905,23.0705
35.692036,23.0705
35.705166,23.2374
35.718296,23.1539
35.731427,24.0718
35.744557,26.408
35.757687,26.116
35.770817,27.2841
35.783948,27.5344
35.797078,27.9516
35.810208,27.0338
35.823339,27.4927
35.836469,28.2436
35.849599,27.1172
35.862729,28.0768
35.875860,26.8669
35.888990,26.7
35.902120,26.3246
35.915251,26.8252
35.928381,24.9061
35.941511,24.8644
35.954641,24.1552
35.967772,22.8619
35.980902,23.3625
35.994032,23.1122
36.007163,22.8619
36.020293,22.9036
36.033423,23.4043
36.046553,21.7355
36.059684,21.7772
36.072814,22.1944
36.085944,22.6533
36.099075,20.5674
36.112205,22.6116
36.125335,23.5294
36.138465,23.1957
36.151596,22.3196
36.164726,21.4435
36.177856,22.8202
36.190986,22.4447
36.204117,23.9466
36.217247,21.9858
36.230377,23.6546
36.243508,22.111
36.256638,22.2778
36.269768,20.9011
36.282898,22.2361
36.296029,22.5699
36.309159,22.4864
36.322289,22.0275
36.335420,22.2361
36.348550,21.6521
36.361680,20.0668
36.374810,22.5282
36.387941,20.1919
36.401071,21.6103
36.414201,22.0275
36.427332,23.5711
36.440462,20.6508
36.453592,23.9049
36.466722,22.5282
36.479853,21.6521
36.492983,21.1932
36.506113,22.0275
36.519244,22.8619
36.532374,22.4864
36.545504,24.03
36.558634,21.9024
36.571765,22.1944
36.584895,24.3221
36.598025,21.6521
36.611156,21.9441
36.624286,20.4422
36.637416,22.9453
36.650546,21.6521
36.663677,21.4018
36.676807,21.9441
36.689937,21.9858
36.703068,21.9858
36.716198,21.7772
36.729328,19.5244
36.742458,21.3183
36.755589,21.9441
36.768719,22.7368
36.781849,23.7797
36.794980,21.0263
36.808110,21.0263
36.821240,20.3588
36.834370,21.1097
36.847501,22.9453
36.860631,22.8619
36.873761,21.0263
36.886891,21.5686
36.900022,21.7355
36.913152,21.6938
36.926282,21.2349
36.939413,21.9024
36.952543,20.9428
36.965673,21.4018
36.978803,21.3183
36.991934,21.1097
37.005064,23.7797
37.018194,22.2361
37.031325,21.8189
37.044455,21.0263
37.057585,21.4435
37.070715,23.6546
37.083846,22.6116
37.096976,22.0275
37.110106,22.0275
37.123237,21.0263
37.136367,23.1957
37.149497,23.2791
37.162627,20.9428
37.175758,20.3588
37.188888,20.1919
37.202018,21.0263
37.215149,19.441
37.228279,21.6103
37.241409,22.0693
37.254539,20.025
37.267670,22.4447
37.280800,22.111
37.293930,19.8999
37.307061,21.1097
37.320191,20.5257
37.333321,22.111
37.346451,21.9858
37.359582,22.3196
37.372712,21.7355
37.385842,20.7343
37.398973,20.8177
37.412103,20.8177
37.425233,19.6496
37.438363,20.5674
37.451494,20.6925
37.464624,21.5269
37.477754,21.36
37.490884,21.6521
37.504015,20.1085
37.517145,21.9441
37.530275,21.2766
37.543406,20.025
37.556536,20.6925
37.569666,20.5257
37.582796,20.776
37.595927,19.8999
37.609057,20.776
37.622187,20.1919
37.635318,22.9871
37.648448,21.3183
37.661578,20.4005
37.674708,20.9428
37.687839,21.4018
37.700969,20.9011
37.714099,22.403
37.727230,21.1097
37.740360,22.695
37.753490,20.0668
37.766620,20.2753
37.779751,21.7772
37.792881,20.4005
37.806011,20.6508
37.819142,20.4839
37.832272,21.1932
37.845402,22.5282
37.858532,21.2349
37.871663,20.9011
37.884793,20.5674
37.897923,21.7772
37.911054,21.9441
37.924184,21.9858
37.937314,20.5257
37.950444,20.3171
37.963575,19.3575
37.976705,19.6913
37.989835,19.7747
38.002966,18.8569
38.016096,18.106
38.029226,19.3158
38.042356,18.398
38.055487,18.6066
38.068617,21.1097
38.081747,20.7343
38.094877,20.8594
38.108008,20.5674
38.121138,20.4422
38.134268,19.9416
38.147399,22.695
38.160529,20.025
38.173659,22.5699
38.186789,19.3575
38.199920,20.9011
38.213050,20.4422
38.226180,20.1502
38.239311,20.025
38.252441,19.3575
38.265571,21.1097
38.278701,20.1085
38.291832,20.6925
38.304962,19.9416
38.318092,20.1502
38.331223,21.1932
38.344353,21.1514
38.357483,20.2753
38.370613,21.4018
38.383744,21.6521
38.396874,22.7785
38.410004,20.3171
38.423135,21.5686
38.436265,20.2336
38.449395,20.1502
38.462525,20.3171
38.475656,20.5257
38.488786,21.4018
38.501916,21.2349
38.515047,19.3575
38.528177,22.5699
38.541307,20.9011
38.554437,20.7343
38.567568,19.441
38.580698,19.3575
38.593828,21.2349
38.606959,20.6508
38.620089,19.733
38.633219,19.2324
38.646349,19.2324
38.659480,19.441
38.672610,19.8999
38.685740,20.5257
38.698870,21.6103
38.712001,21.2349
38.725131,18.2311
38.738261,19.8164
38.751392,18.6066
38.764522,20.5257
38.777652,19.7747
38.790782,20.3588
38.803913,19.5244
38.817043,19.0655
38.830173,18.4814
38.843304,19.3575
38.856434,19.1072
38.869564,21.4435
38.882694,19.3575
38.895825,19.4827
38.908955,20.4839
38.922085,20.1502
38.935216,19.8582
38.948346,18.7317
38.961476,20.025
38.974606,19.7747
38.987737,19.0238
39.000867,19.6913
39.013997,19.733
39.027128,21.2349
39.040258,19.2324
39.053388,20.025
39.066518,19.441
39.079649,17.9808
39.092779,20.1085
39.105909,19.6913
39.119040,21.4435
39.132170,20.1919
39.145300,18.3146
39.158430,20.4005
39.171561,19.1072
39.184691,21.5269
39.197821,19.7747
39.210952,18.9403
39.224082,20.5257
39.237212,19.6913
39.250342,20.1502
39.263473,20.2336
39.276603,21.5686
39.289733,18.8569
39.302863,18.69
39.315994,17.2299
39.329124,20.4839
39.342254,20.776
39.355385,20.3588
39.368515,21.2766
39.381645,18.4814
39.394775,19.3158
39.407906,18.8569
39.421036,19.2741
39.434166,19.8582
39.447297,19.733
39.460427,18.398
39.473557,19.9416
39.486687,20.0668
39.499818,19.8164
39.512948,19.1907
39.526078,19.7747
39.539209,18.4397
39.552339,19.3158
39.565469,19.6496
39.578599,19.1907
39.591730,18.8986
39.604860,21.1097
39.617990,18.8986
39.631121,19.9833
39.644251,18.6483
39.657381,18.6066
39.670511,17.9808
39.683642,18.0225
39.696772,17.355
39.709902,17.6471
39.723033,18.8569
39.736163,18.0642
39.749293,18.7317
39.762423,18.0225
39.775554,17.1882
39.788684,19.5244
39.801814,19.0655
39.814945,18.2311
39.828075,18.6066
39.841205,17.1464
39.854335,16.3955
39.867466,19.9833
39.880596,19.3992
39.893726,18.106
39.906856,17.2299
39.919987,18.2728
39.933117,20.3588
39.946247,17.4385
39.959378,19.6496
39.972508,17.7722
39.985638,17.5219
39.998768,18.8152
40.011899,18.106
40.025029,17.6053
40.038159,19.1907
40.051290,18.9403
40.064420,19.8999
40.077550,17.3967
40.090680,20.6091
40.103811,18.7735
40.116941,17.9808
40.130071,20.3171
40.143202,19.2741
40.156332,19.1907
40.169462,16.2703
40.182592,19.2741
40.195723,19.6078
40.208853,19.1072
40.221983,19.0655
40.235114,17.6888
40.248244,17.8557
40.261374,18.0642
40.274504,16.5624
40.287635,17.7305
40.300765,17.1047
40.313895,17.6888
40.327026,18.6066
40.340156,17.3967
40.353286,20.1502
40.366416,17.1464
40.379547,18.9821
40.392677,17.8139
40.405807,18.7317
40.418938,17.7722
40.432068,17.8557
40.445198,17.1882
40.458328,18.7317
40.471459,18.0642
40.484589,18.4814
40.497719,18.398
40.510849,18.5649
40.523980,18.8986
40.537110,17.4385
40.550240,18.398
40.563371,18.2311
40.576501,19.6913
40.589631,17.8557
40.602761,18.106
40.615892,18.4397
40.629022,17.1882
40.642152,18.7735
40.655283,18.2311
40.668413,17.4802
40.681543,18.9403
40.694673,17.1464
40.707804,20.025
40.720934,17.8974
40.734064,19.7747
40.747195,17.7305
40.760325,18.4397
40.773455,17.8557
40.786585,19.0238
40.799716,17.2716
40.812846,19.6078
40.825976,18.69
40.839107,19.9833
40.852237,18.2728
40.865367,16.8961
40.878497,16.8544
40.891628,17.6888
40.904758,16.8961
40.917888,18.4814
40.931019,17.4802
40.944149,17.1464
40.957279,17.4802
40.970409,18.6066
40.983540,17.8974
40.996670,16.1452
41.009800,17.3133
41.022931,17.1464
41.036061,17.1882
41.049191,18.106
41.062321,18.4814
41.075452,16.9378
41.088582,17.1047
41.101712,18.2311
41.114843,16.8961
41.127973,17.5219
41.141103,16.6458
41.154233,16.9378
41.167364,15.5611
41.180494,17.2716
41.193624,17.1882
41.206754,18.5649
41.219885,16.4789
41.233015,19.441
41.246145,18.4814
41.259276,18.5232
41.272406,18.9403
41.285536,17.8139
41.298666,19.8582
41.311797,18.0642
41.324927,18.2311
41.338057,18.4814
41.351188,17.5219
41.364318,17.2299
41.377448,17.6053
41.390578,18.3563
41.403709,18.2728
41.416839,18.5649
41.429969,19.1489
41.443100,17.9808
41.456230,17.0213
41.469360,16.1452
41.482490,17.6471
41.495621,18.9821
41.508751,16.0617
41.521881,18.3146
41.535012,20.025
41.548142,20.2336
41.561272,16.7292
41.574402,18.7735
41.587533,20.6508
41.600663,17.8139
41.613793,18.0225
41.626924,17.8139
41.640054,18.398
41.653184,19.9416
41.666314,19.2324
41.679445,18.3146
41.692575,19.2324
41.705705,17.8974
41.718836,16.4789
41.731966,17.5636
41.745096,18.6066
41.758226,17.8557
